delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,absorption_mu_cm_inv,path_length_cm,source_thickness_mm,target_thickness_mm,darwin_sigma_cm_inv,thickness_rescale_method,raw_curve
-0.001454441043328608,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,9.12065421221697e-121,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0003781546712654381,4.000600682216176e-09,0.6602408213358759,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,78.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,5.929523024379221e-09,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0004072434921320102,2.027654997010652e-10,0.6602408251337111,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,84.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,3.005305394929913e-10,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0004363323129985824,8.239999991015064e-12,0.6602408253282366,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,90.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.221298467865857e-11,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.00046542113386515457,2.685032355573284e-13,0.6602408253362081,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,96.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,3.979416352197452e-13,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0004945099547317267,7.000289106121994e-15,0.6602408253364696,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,102.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.039635958958193e-14,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0005235987755982988,1.466029132172145e-16,0.6602408253364764,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,108.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,2.177747729309819e-16,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.000552687596464871,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,114.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,3.65761677041178e-18,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0005817764173314432,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,120.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,4.925532530344121e-20,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0006108652381980154,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,126.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,5.318296359706295e-22,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0006399540590645875,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,132.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,4.604221842039149e-24,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0006690428799311596,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,138.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,3.195981756914111e-26,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0006981317007977319,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,144.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.778757341152609e-28,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.000727220521664304,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,150.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,7.937678291832554e-31,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0007563093425308762,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,156.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,2.840106457755549e-33,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0007853981633974482,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,162.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,8.147795267108307e-36,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0008144869842640204,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,168.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.87417416871112e-38,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0008435758051305926,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,174.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,3.456560400082419e-41,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0008726646259971648,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,180.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,5.111433504002511e-44,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0009017534468637369,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,186.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,6.060460529680319e-47,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0009308422677303091,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,192.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,5.761464632404711e-50,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0009599310885968813,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,198.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,4.391617782132416e-53,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0009890199094634534,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,204.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,2.683987627952438e-56,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0010181087303300256,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,210.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.315227441886323e-59,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0010471975511965976,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,216.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,5.16756040296996e-63,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0010762863720631699,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,222.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.627925909761796e-66,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.001105375192929742,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,228.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,4.111951963501685e-70,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0011344640137963143,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,234.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,8.327714015768017e-74,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0011635528346628863,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,240.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.352284076753648e-77,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0011926416555294586,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,246.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.760655632786253e-81,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0012217304763960308,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,252.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.837998987779219e-85,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.001250819297262603,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,258.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.538439654510344e-89,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.001279908118129175,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,264.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,1.032476120356524e-93,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.001308996938995747,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,270.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,5.555765769353595e-98,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0013380857598623193,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,276.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,2.397022967755038e-102,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0013671745807288915,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,282.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,8.292105659125483e-107,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0013962634015954637,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,288.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,2.299968087272094e-111,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.0014253522224620357,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,294.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,5.114970734537285e-116,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
0.001454441043328608,0,0.6602408253364765,0.3397591746635235,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,300.0,0.4062586527734894,1.021887462110771,9.947306000,10.218801000,9.120714222705628e-121,invert_and_reapply_darwin_hamilton_slab,ge111_500keV_rocking_curve.csv
