delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,absorption_mu_cm_inv,path_length_cm,source_thickness_mm,target_thickness_mm,darwin_sigma_cm_inv,thickness_rescale_method,raw_curve
-0.001454441043328608,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,9.89652345479581e-121,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0003781546712654381,4.266479914376138e-09,0.6489180522887008,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,78.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,6.43393269956775e-09,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0004072434921320102,2.162412688542705e-10,0.6489180563389395,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,84.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,3.260959145342022e-10,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0004363323129985824,8.787612853868662e-12,0.6489180565463931,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,90.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.325191287913106e-11,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.00046542113386515457,2.863403753859479e-13,0.6489180565548944,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,96.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,4.317935273206385e-13,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0004945099547317267,7.49261518181874e-15,0.6489180565551733,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,102.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.128075202687838e-14,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0005235987755982988,1.440887534965142e-16,0.6489180565551806,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,108.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,2.363003355445378e-16,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.000552687596464871,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,114.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,3.968761134551683e-18,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0005817764173314432,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,120.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,5.344535357823759e-20,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0006108652381980154,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,126.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,5.770710642315149e-22,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0006399540590645875,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,132.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,4.995891598680168e-24,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0006690428799311596,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,138.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,3.467856079525752e-26,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0006981317007977319,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,144.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.930071867756123e-28,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.000727220521664304,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,150.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,8.612916974395462e-31,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0007563093425308762,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,156.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,3.081707363156984e-33,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0007853981633974482,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,162.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,8.840908194048687e-36,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0008144869842640204,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,168.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,2.033605562231993e-38,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0008435758051305926,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,174.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,3.750601624809286e-41,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0008726646259971648,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,180.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,5.546250656449205e-44,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0009017534468637369,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,186.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,6.576009107249365e-47,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0009308422677303091,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,192.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,6.251578384034032e-50,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0009599310885968813,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,198.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,4.765201922350532e-53,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0009890199094634534,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,204.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,2.912307967298047e-56,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0010181087303300256,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,210.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.427110643193275e-59,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0010471975511965976,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,216.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,5.607152286557824e-63,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0010762863720631699,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,222.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.766409503637943e-66,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.001105375192929742,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,228.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,4.461745771396646e-70,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0011344640137963143,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,234.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,9.036132597601611e-74,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0011635528346628863,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,240.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.467319620516291e-77,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0011926416555294586,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,246.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.910430385965055e-81,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0012217304763960308,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,252.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.99435305936859e-85,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.001250819297262603,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,258.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.669310991106549e-89,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.001279908118129175,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,264.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,1.120306385767894e-93,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.001308996938995747,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,270.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,6.028381492116404e-98,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0013380857598623193,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,276.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,2.60093202947343e-102,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0013671745807288915,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,282.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,8.99749530656009e-107,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0013962634015954637,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,288.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,2.495620881037054e-111,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.0014253522224620357,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,294.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,5.550089101578533e-116,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
0.001454441043328608,0,0.6489180565551808,0.3510819434448192,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,300.0,0.4231860966390515,1.021888088408788,9.452263000,10.218801000,9.896591715214733e-121,invert_and_reapply_darwin_hamilton_slab,ge111_480keV_rocking_curve.csv
