delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,absorption_mu_cm_inv,path_length_cm,source_thickness_mm,target_thickness_mm,darwin_sigma_cm_inv,thickness_rescale_method,raw_curve
-0.001454441043328608,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,8.117370780080738e-121,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0004072434921320102,1.84751798105355e-10,0.6759398260497063,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,84.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,2.67471727233902e-10,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0004363323129985824,7.507966670070456e-12,0.67593982622695,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,90.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.086953802558814e-11,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.00046542113386515457,2.44644730420999e-13,0.6759398262342133,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,96.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,3.541674530112456e-13,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0004945099547317267,6.378773645946293e-15,0.6759398262344517,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,102.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,9.252744373216848e-15,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0005235987755982988,1.500887916693245e-16,0.6759398262344579,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,108.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.938192174790409e-16,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.000552687596464871,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,114.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,3.25527336762765e-18,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0005817764173314432,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,120.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,4.383716438096748e-20,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0006108652381980154,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,126.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,4.733275666115541e-22,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0006399540590645875,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,132.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,4.097750366842583e-24,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0006690428799311596,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,138.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,2.844418918510738e-26,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0006981317007977319,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,144.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.583091347499297e-28,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.000727220521664304,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,150.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,7.064521392833409e-31,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0007563093425308762,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,156.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,2.527690332877036e-33,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0007853981633974482,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,162.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,7.25152520993775e-36,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0008144869842640204,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,168.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.668012149197198e-38,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0008435758051305926,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,174.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,3.076333396343715e-41,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0008726646259971648,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,180.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,4.549167806085525e-44,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0009017534468637369,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,186.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,5.393800388475362e-47,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0009308422677303091,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,192.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,5.127694463003358e-50,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0009599310885968813,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,198.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,3.908532898022208e-53,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0009890199094634534,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,204.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,2.388744787411067e-56,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0010181087303300256,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,210.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.170550345525872e-59,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0010471975511965976,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,216.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,4.599120563878301e-63,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0010762863720631699,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,222.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.448851468010866e-66,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.001105375192929742,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,228.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,3.659630693990208e-70,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0011344640137963143,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,234.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,7.411652242382738e-74,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0011635528346628863,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,240.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.203530662394589e-77,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0011926416555294586,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,246.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.566980709968863e-81,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0012217304763960308,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,252.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.63581610294425e-85,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.001250819297262603,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,258.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,1.369208793674206e-89,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.001279908118129175,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,264.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,9.189020773649177e-94,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.001308996938995747,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,270.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,4.944622534471676e-98,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0013380857598623193,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,276.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,2.133346588169201e-102,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0013671745807288915,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,282.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,7.379960490402042e-107,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0013962634015954637,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,288.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,2.046967871448337e-111,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.0014253522224620357,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,294.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,4.552315557938324e-116,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
0.001454441043328608,0,0.675939826234458,0.324060173765542,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,300.0,0.38326287997499,1.021886652244588,10.686285000,10.218801000,8.117420673924331e-121,invert_and_reapply_darwin_hamilton_slab,ge111_530keV_rocking_curve.csv
