delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,absorption_mu_cm_inv,path_length_cm,source_thickness_mm,target_thickness_mm,darwin_sigma_cm_inv,thickness_rescale_method,raw_curve
-0.001454441043328608,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,7.537761527957379e-121,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0003781546712654381,3.433458334267473e-09,0.685635460651901,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,78.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,4.900450234520889e-09,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0004072434921320102,1.740205858080857e-10,0.6856354639113387,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,84.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,2.483732493874455e-10,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0004363323129985824,7.071853271858567e-12,0.6856354640782873,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,90.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.009341264513764e-11,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.00046542113386515457,2.304177459706993e-13,0.6856354640851289,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,96.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,3.288785775167368e-13,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0004945099547317267,6.013545401944251e-15,0.6856354640853533,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,102.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,8.592063976698371e-15,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0005235987755982988,1.141812418090681e-16,0.6856354640853591,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,108.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.799797981955183e-16,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.000552687596464871,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,114.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,3.022834778467785e-18,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0005817764173314432,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,120.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,4.070702687946533e-20,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0006108652381980154,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,126.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,4.395302102170942e-22,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0006399540590645875,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,132.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,3.805155725802618e-24,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0006690428799311596,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,138.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,2.641316785139398e-26,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0006981317007977319,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,144.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.470052653315806e-28,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.000727220521664304,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,150.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,6.560088149786584e-31,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0007563093425308762,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,156.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,2.347203829654936e-33,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0007853981633974482,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,162.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,6.733739118814683e-36,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0008144869842640204,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,168.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.548909761181385e-38,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0008435758051305926,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,174.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,2.856671664148993e-41,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0008726646259971648,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,180.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,4.224340190291315e-44,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0009017534468637369,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,186.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,5.008662788486466e-47,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0009308422677303091,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,192.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,4.761557837230731e-50,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0009599310885968813,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,198.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,3.629448892142633e-53,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0009890199094634534,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,204.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,2.218179447201378e-56,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0010181087303300256,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,210.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.086968639089084e-59,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0010471975511965976,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,216.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,4.270726020513141e-63,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0010762863720631699,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,222.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.345397961689228e-66,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.001105375192929742,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,228.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,3.39831922516862e-70,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0011344640137963143,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,234.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,6.882432284633304e-74,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0011635528346628863,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,240.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.117594025688546e-77,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0011926416555294586,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,246.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.455092288692886e-81,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0012217304763960308,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,252.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.519012623713947e-85,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.001250819297262603,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,258.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.271442096485251e-89,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.001279908118129175,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,264.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,8.532889847823745e-94,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.001308996938995747,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,270.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,4.591557780408057e-98,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0013380857598623193,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,276.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.981017585564192e-102,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0013671745807288915,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,282.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,6.853003264831858e-107,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0013962634015954637,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,288.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,1.900806552971948e-111,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.0014253522224620357,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,294.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,4.227262934482579e-116,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
0.001454441043328608,0,0.6856354640853592,0.3143645359146408,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,300.0,0.3693260479758994,1.021886184377656,11.176250000,10.218801000,7.537806007585427e-121,invert_and_reapply_darwin_hamilton_slab,ge111_550keV_rocking_curve.csv
