delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,absorption_mu_cm_inv,path_length_cm,source_thickness_mm,target_thickness_mm,darwin_sigma_cm_inv,thickness_rescale_method,raw_curve
-0.001454441043328608,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,8.732219240149693e-121,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0003781546712654381,3.864603017855018e-09,0.6661677264583306,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,78.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,5.676993022830169e-09,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0004072434921320102,1.95872610155115e-10,0.6661677301270609,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,84.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,2.877313709492497e-10,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0004363323129985824,7.959888523423966e-12,0.6661677303149737,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,90.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.169285090184001e-11,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.00046542113386515457,2.593758796901078e-13,0.6661677303226742,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,96.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,3.809938518313173e-13,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0004945099547317267,6.767291985071246e-15,0.6661677303229268,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,102.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,9.953593307993696e-15,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0005235987755982988,1.479189504933606e-16,0.6661677303229334,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,108.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,2.085000535575425e-16,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.000552687596464871,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,114.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,3.5018440026946e-18,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0005817764173314432,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,120.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,4.715760981876635e-20,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0006108652381980154,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,126.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,5.091797575223973e-22,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0006399540590645875,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,132.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,4.408134480688604e-24,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0006690428799311596,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,138.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,3.059869376453306e-26,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0006981317007977319,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,144.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.703002560696375e-28,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.000727220521664304,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,150.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,7.599623513894693e-31,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0007563093425308762,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,156.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,2.719150244837739e-33,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0007853981633974482,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,162.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,7.80079193633059e-36,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0008144869842640204,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,168.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.794355716131016e-38,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0008435758051305926,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,174.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,3.309350373129508e-41,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0008726646259971648,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,180.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,4.893744621720494e-44,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0009017534468637369,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,186.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,5.802353871768069e-47,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0009308422677303091,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,192.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,5.516091803264702e-50,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0009599310885968813,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,198.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,4.204584781447232e-53,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0009890199094634534,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,204.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,2.569680303290792e-56,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0010181087303300256,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,210.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.259213710160292e-59,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0010471975511965976,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,216.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,4.947481080695297e-63,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0010762863720631699,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,222.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.558594696119088e-66,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.001105375192929742,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,228.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,3.93682962815168e-70,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0011344640137963143,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,234.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,7.973048054960082e-74,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0011635528346628863,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,240.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.294692141826577e-77,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0011926416555294586,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,246.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.685671704345761e-81,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0012217304763960308,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,252.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.759721105960285e-85,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.001250819297262603,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,258.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,1.47291963099631e-89,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.001279908118129175,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,264.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,9.88504366350924e-94,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.001308996938995747,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,270.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,5.319153211801033e-98,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0013380857598623193,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,276.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,2.29493703059413e-102,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0013671745807288915,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,282.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,7.938956082988012e-107,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0013962634015954637,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,288.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,2.202015600820309e-111,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.0014253522224620357,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,294.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,4.897130969060688e-116,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
0.001454441043328608,0,0.6661677303229335,0.3338322696770665,XOP/CRYSTAL-diff_pat-derived,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,300.0,0.39751335887816963,1.021887148559272,10.218801000,10.218801000,8.732275281425489e-121,invert_and_reapply_darwin_hamilton_slab,ge111_511keV_rocking_curve.csv
