job_name,particle,status,details,events,generated_particles,cpu_s,observation_time_s,sim_exists,dat_exists,sim_size_bytes,dat_size_bytes,log,sim_path,dat_path
Background_n_fullsphere20_rep05_part01,n,PASS,completed,963066,963066,443.154,184.054,True,True,161169321,22100,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_n_fullsphere20_rep05_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_n_fullsphere20_rep05_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_n_fullsphere20_rep05_part01.dat.inc1.dat
Background_n_fullsphere20_rep06_part01,n,PASS,completed,963066,963066,438.058,184.452,True,True,159813775,22839,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_n_fullsphere20_rep06_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_n_fullsphere20_rep06_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_n_fullsphere20_rep06_part01.dat.inc1.dat
Background_n_fullsphere20_rep07_part01,n,PASS,completed,963066,963066,436.544,184.144,True,True,161560020,23933,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_n_fullsphere20_rep07_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_n_fullsphere20_rep07_part01.dat.inc1.dat
Background_n_fullsphere20_rep08_part01,n,PASS,completed,963066,963066,436.622,184.136,True,True,160456718,23495,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_n_fullsphere20_rep08_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_n_fullsphere20_rep08_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_n_fullsphere20_rep08_part01.dat.inc1.dat
Background_p_fullsphere20_rep01_part01,p,PASS,completed,233976,233976,167.305,184.731,True,True,112807568,5582,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_p_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_p_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_p_fullsphere20_rep01_part01.dat.inc1.dat
Background_p_fullsphere20_rep02_part01,p,PASS,completed,233976,233976,168.231,183.661,True,True,114121172,5514,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_p_fullsphere20_rep02_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_p_fullsphere20_rep02_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_p_fullsphere20_rep02_part01.dat.inc1.dat
Background_p_fullsphere20_rep03_part01,p,PASS,completed,233976,233976,171.245,184.343,True,True,115502511,6719,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_p_fullsphere20_rep03_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_p_fullsphere20_rep03_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_p_fullsphere20_rep03_part01.dat.inc1.dat
Background_p_fullsphere20_rep04_part01,p,PASS,completed,233976,233976,167.14,183.837,True,True,114742036,5639,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_p_fullsphere20_rep04_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_p_fullsphere20_rep04_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_p_fullsphere20_rep04_part01.dat.inc1.dat
Background_p_fullsphere20_rep05_part01,p,PASS,completed,233976,233976,166.383,183.772,True,True,114281685,5104,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_p_fullsphere20_rep05_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_p_fullsphere20_rep05_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_p_fullsphere20_rep05_part01.dat.inc1.dat
Background_p_fullsphere20_rep06_part01,p,PASS,completed,233976,233976,166.755,183.849,True,True,113203643,6170,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_p_fullsphere20_rep06_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_p_fullsphere20_rep06_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_p_fullsphere20_rep06_part01.dat.inc1.dat
Background_p_fullsphere20_rep07_part01,p,PASS,completed,233976,233976,166.932,184.128,True,True,114036762,4883,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_p_fullsphere20_rep07_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_p_fullsphere20_rep07_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_p_fullsphere20_rep07_part01.dat.inc1.dat
Background_p_fullsphere20_rep08_part01,p,PASS,completed,233976,233976,166.797,184.644,True,True,113849702,6267,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_p_fullsphere20_rep08_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_p_fullsphere20_rep08_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_p_fullsphere20_rep08_part01.dat.inc1.dat
