VN,ZA,nuclide,old_source_activity_Bq,new_groundstate_activity_Bq,scale,action,RP_yield,nubase_half_life_s,nubase_why,nubase_line,nubase_raw_value,nubase_raw_unit
ColdPlate_Still_0p7K,28059,Ni-59,0.002714513736,9.539672025530405e-10,3.514320778345991e-07,kept_rescaled,0.5,2556165600000.0,nubase_ground,818,81,ky
CsI_Side_Segment_02,82199,Pb-199,0.002714513736,0.0027145137358206783,0.9999999999339396,kept_rescaled,0.5,5400.0,nubase_ground,4573,90,m
CsI_Bottom_Quadrant_00,81198,Tl-198,0.002714513736,0.0027145137358206783,0.9999999999339396,kept_rescaled,0.5,19080.0,nubase_ground,4543,5.3,h
MuMetal_MagShield_Outer_Cylinder_2mm,27055,Co-55,0.002714511952,0.0027145119506788045,0.9999999995132844,kept_rescaled,0.5,63108.00000000001,nubase_ground,740,17.53,h
CsI_Side_Segment_02,82200,Pb-200,0.002714489008,0.00271448900777521,0.9999999999171889,kept_rescaled,0.5,77400.0,nubase_ground,4600,21.5,h
CsI_Side_Segment_00,82200,Pb-200,0.002714489008,0.00271448900777521,0.9999999999171889,kept_rescaled,0.5,77400.0,nubase_ground,4600,21.5,h
CsI_Side_Segment_05,82200,Pb-200,0.002714489008,0.00271448900777521,0.9999999999171889,kept_rescaled,0.5,77400.0,nubase_ground,4600,21.5,h
CsI_Side_Segment_01,7016,N-16,0.002714147972,0.0027141479712761724,0.9999999997333131,kept_rescaled,0.5,7.13,nubase_ground,132,7.13,s
CsI_Side_Segment_05,31070,Ga-70,0.002714147972,0.0027141479712761724,0.9999999997333131,kept_rescaled,0.5,1268.4,nubase_ground,1039,21.14,m
CsI_Side_Segment_07,31070,Ga-70,0.002714147972,0.0027141479712761724,0.9999999997333131,kept_rescaled,0.5,1268.4,nubase_ground,1039,21.14,m
PreCool_FlexLink_Cu_remote_interface,29066,Cu-66,0.002714147972,0.0027141479712761724,0.9999999997333131,kept_rescaled,0.5,307.2,nubase_ground,951,5.120,m
Window,13025,Al-25,0.002714147972,0.0027141479712761724,0.9999999997333131,kept_rescaled,0.5,7.1666,nubase_ground,241,7.1666,s
ColdPlate_CP_100mK_intercept,25053,Mn-53,0.002714147972,2.088133644126372e-11,7.693514376033333e-09,kept_rescaled,0.5,116763120000000.0,nubase_ground,701,3.7,My
CsI_Bottom_Quadrant_00,82198,Pb-198,0.002714147972,0.0027141479712761724,0.9999999997333131,kept_rescaled,0.5,8640.0,nubase_ground,4547,2.4,h
CsI_Bottom_Quadrant_02,81197,Tl-197,0.002714147972,0.0027141479712761724,0.9999999997333131,kept_rescaled,0.5,10224.0,nubase_ground,4517,2.84,h
CsI_Bottom_Quadrant_03,31068,Ga-68,0.002714147972,0.0027141479712761724,0.9999999997333131,kept_rescaled,0.5,4070.52,nubase_ground,996,67.842,m
CsI_Side_Segment_01,31070,Ga-70,0.002714147972,0.0027141479712761724,0.9999999997333131,kept_rescaled,0.5,1268.4,nubase_ground,1039,21.14,m
CsI_Side_Segment_02,30069,Zn-69,0.002714147972,0.0027141479712761724,0.9999999997333131,kept_rescaled,0.5,3384.0,nubase_ground,1013,56.4,m
CsI_Side_Segment_02,82198,Pb-198,0.002714147972,0.0027141479712761724,0.9999999997333131,kept_rescaled,0.5,8640.0,nubase_ground,4547,2.4,h
Cu_50mK_StillLike_Can_side_wall_above_side_port,29062,Cu-62,0.002714147972,0.0027141479712761724,0.9999999997333131,kept_rescaled,0.5,580.32,nubase_ground,881,9.672,m
NbTi_Bundle_4K_60K,41092,Nb-92,0.002714147972,2.2265402045587746e-12,8.203459161138082e-10,kept_rescaled,0.5,1095048720000000.1,nubase_ground,1509,34.7,My
CsI_Bottom_Quadrant_00,6011,C-11,0.002714147972,0.0027141479712761724,0.9999999997333131,kept_rescaled,0.5,1220.412,nubase_ground,84,20.3402,m
CsI_Bottom_Quadrant_00,82197,Pb-197,0.002714147972,0.0027141479712761724,0.9999999997333131,kept_rescaled,0.5,486.0,nubase_ground,4519,8.1,m
CsI_Bottom_Quadrant_03,6015,C-15,0.002714147972,0.0027141479712761724,0.9999999997333131,kept_rescaled,0.5,2.449,nubase_ground,122,2.449,s
CsI_Side_Segment_03_below_side_port,6014,C-14,0.002714147972,1.3554517931270727e-08,4.994023196636063e-06,kept_rescaled,0.5,179878320000.0,nubase_ground,114,5.70,ky
CsI_Bottom_Quadrant_03,83200,Bi-200,0.002714147972,0.0027141479712761724,0.9999999997333131,kept_rescaled,0.5,2184.0,nubase_ground,4603,36.4,m
Passive_W_Bottom_Plate_detector_bay,74177,W-177,0.002714147972,0.0027141479712761724,0.9999999997333131,kept_rescaled,0.5,7944.0,nubase_ground,3915,132.4,m
CsI_Bottom_Quadrant_03,83201,Bi-201,0.002714147972,0.0027141479712761724,0.9999999997333131,kept_rescaled,0.5,6180.0,nubase_ground,4631,103,m
CsI_Side_Segment_04_above_side_port,32077,Ge-77,0.002714147972,0.0027141479706911625,0.9999999995177722,kept_rescaled,0.5,40359.6,nubase_ground,1173,11.211,h
CsI_Side_Segment_03_above_side_port,32077,Ge-77,0.002714147972,0.0027141479706911625,0.9999999995177722,kept_rescaled,0.5,40359.6,nubase_ground,1173,11.211,h
CsI_Side_Segment_07,83203,Bi-203,0.002714147968,0.002714147969622576,1.0000000005978213,kept_rescaled,0.5,42336.0,nubase_ground,4694,11.76,h
Cu_SubstrateSupport_OpenRing_L1_YM_panel,29064,Cu-64,0.002714147964,0.002714147963318821,0.9999999997490265,kept_rescaled,0.5,45721.44,nubase_ground,914,12.7004,h
Cu_ColdFinger_Stem_YP_ZM_to_MXC,29064,Cu-64,0.002714147964,0.002714147963318821,0.9999999997490265,kept_rescaled,0.5,45721.44,nubase_ground,914,12.7004,h
Cu_SubstrateSupport_OpenRing_L2_ZP_panel,29064,Cu-64,0.002714147964,0.002714147963318821,0.9999999997490265,kept_rescaled,0.5,45721.44,nubase_ground,914,12.7004,h
Cu_SubstrateSupport_OpenRing_L1_YP_panel,29064,Cu-64,0.002714147964,0.002714147963318821,0.9999999997490265,kept_rescaled,0.5,45721.44,nubase_ground,914,12.7004,h
Cu_SubstrateSupport_OpenRing_L5_YP_panel,29064,Cu-64,0.002714147964,0.002714147963318821,0.9999999997490265,kept_rescaled,0.5,45721.44,nubase_ground,914,12.7004,h
Cu_SubstrateSupport_OpenRing_L3_YP_panel,29064,Cu-64,0.002714147962,0.002714147963318821,1.000000000485906,kept_rescaled,0.5,45721.44,nubase_ground,914,12.7004,h
CsI_Bottom_Quadrant_00,31072,Ga-72,0.00271414792,0.0027141479203829006,1.0000000001410758,kept_rescaled,0.5,50490.0,nubase_ground,1076,14.025,h
CsI_TopAnnulus_Segment_00,31072,Ga-72,0.00271414792,0.0027141479203829006,1.0000000001410758,kept_rescaled,0.5,50490.0,nubase_ground,1076,14.025,h
CsI_Side_Segment_04_below_side_port,8015,O-15,0.002712227344,0.0027122273421773986,0.9999999993280057,kept_rescaled,0.5,122.266,nubase_ground,125,122.266,s
ColdPlate_Still_0p7K,29061,Cu-61,0.002711861576,0.0027118615776328928,1.0000000006021297,kept_rescaled,0.5,12034.8,nubase_ground,861,3.343,h
CsI_Bottom_Quadrant_02,6011,C-11,0.002711495812,0.002711495813088387,1.0000000004013971,kept_rescaled,0.5,1220.412,nubase_ground,84,20.3402,m
CsI_Bottom_Quadrant_01,6014,C-14,0.002711495812,1.3541272991756245e-08,4.9940231999724895e-06,kept_rescaled,0.5,179878320000.0,nubase_ground,114,5.70,ky
CsI_Side_Segment_05,32069,Ge-69,0.002710323644,0.002710323643611423,0.9999999998566307,kept_rescaled,0.5,140580.0,nubase_ground,1016,39.05,h
CsI_Side_Segment_02,32069,Ge-69,0.002709593344,0.002709593342106081,0.999999999301032,kept_rescaled,0.5,140580.0,nubase_ground,1016,39.05,h
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,15030,P-30,0.00270353934,0.00270353933852503,0.9999999994544301,kept_rescaled,0.5,150.0,nubase_ground,304,2.5000,m
CsI_Side_Segment_00,82203,Pb-203,0.002694148582,0.00269414858525913,1.000000001209707,kept_rescaled,0.5,186926.4,nubase_ground,4690,51.924,h
CsI_Bottom_Quadrant_01,82203,Pb-203,0.0026926645,0.0026926644982441066,0.9999999993478974,kept_rescaled,0.5,186926.4,nubase_ground,4690,51.924,h
CsI_Side_Segment_02,82203,Pb-203,0.002692301728,0.0026923017266354313,0.9999999994931591,kept_rescaled,0.5,186926.4,nubase_ground,4690,51.924,h
CsI_Side_Segment_03_below_side_port,82203,Pb-203,0.002692301728,0.0026923017266354313,0.9999999994931591,kept_rescaled,0.5,186926.4,nubase_ground,4690,51.924,h
Passive_W_Bottom_Plate_detector_bay,74181,W-181,0.002515091439999999,0.002515091435350271,0.9999999981512689,kept_rescaled,5.625,10450598.4,nubase_ground,4039,120.956,d
CsI_Side_Segment_03_above_side_port,83205,Bi-205,0.0023847951820000005,0.002384795181669508,0.9999999998614167,kept_rescaled,0.875,1288224.0,nubase_ground,4755,14.91,d
CsI_TopAnnulus_Segment_03,83206,Bi-206,0.002200871384,0.0022008713829976124,0.9999999995445498,kept_rescaled,0.5,539395.2000000001,nubase_ground,4784,6.243,d
CsI_TopAnnulus_Segment_02,83206,Bi-206,0.002200871384,0.0022008713829976124,0.9999999995445498,kept_rescaled,0.5,539395.2000000001,nubase_ground,4784,6.243,d
Window,83205,Bi-205,0.0020442938030000002,0.0020442938015675094,0.9999999992992735,kept_rescaled,0.75,1288224.0,nubase_ground,4755,14.91,d
Window,10023,Ne-23,0.002042294559,0.0020422945587826834,0.9999999998935919,kept_rescaled,0.375,37.15,nubase_ground,210,37.15,s
Window,9020,F-20,0.002040432462,0.0020404324632186713,1.0000000005972614,kept_rescaled,0.375,11.0062,nubase_ground,174,11.0062,s
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,12023,Mg-23,0.002040432462,0.0020404324632186713,1.0000000005972614,kept_rescaled,0.375,11.3039,nubase_ground,214,11.3039,s
CsI_TopAnnulus_Segment_04,31072,Ga-72,0.00204006666,0.002040066660420662,1.0000000002062,kept_rescaled,0.375,50490.0,nubase_ground,1076,14.025,h
CsI_Side_Segment_01,6014,C-14,0.002037838839,1.0177014433516811e-08,4.994023196903459e-06,kept_rescaled,0.375,179878320000.0,nubase_ground,114,5.70,ky
CsI_Side_Segment_07,82205,Pb-205,0.002037838839,3.412301592474256e-12,1.6744707810892088e-09,kept_rescaled,0.375,536479200000000.0,nubase_ground,4751,17.0,My
CsI_TopAnnulus_Segment_05,82202,Pb-202,0.002037838839,1.1049354551253346e-09,5.422094397158237e-07,kept_rescaled,0.375,1656774000000.0,nubase_ground,4657,52.5,ky
CsI_Side_Segment_02,84203,Po-203,0.002036708271,0.0020367082720906472,1.000000000535495,kept_rescaled,0.375,2202.0,nubase_ground,4697,36.7,m
CsI_Side_Segment_02,84205,Po-205,0.002036708271,0.0020367082720906472,1.000000000535495,kept_rescaled,0.375,6264.0,nubase_ground,4759,1.74,h
CsI_Side_Segment_06,84205,Po-205,0.002036708271,0.0020367082720906472,1.000000000535495,kept_rescaled,0.375,6264.0,nubase_ground,4759,1.74,h
CsI_Side_Segment_02,84204,Po-204,0.002036708271,0.0020367082720906472,1.000000000535495,kept_rescaled,0.375,12668.4,nubase_ground,4731,3.519,h
ColdPlate_4K,30063,Zn-63,0.002036708271,0.0020367082720906472,1.000000000535495,kept_rescaled,0.375,2308.2,nubase_ground,898,38.47,m
CsI_Side_Segment_03_below_side_port,8015,O-15,0.002036708271,0.0020367082720906472,1.000000000535495,kept_rescaled,0.375,122.266,nubase_ground,125,122.266,s
CsI_TopAnnulus_Segment_07,84201,Po-201,0.002036708271,0.0020367082720906472,1.000000000535495,kept_rescaled,0.375,936.0,nubase_ground,4636,15.6,m
Window,84204,Po-204,0.002036708271,0.0020367082720906472,1.000000000535495,kept_rescaled,0.375,12668.4,nubase_ground,4731,3.519,h
CsI_TopAnnulus_Segment_02,84205,Po-205,0.002036708271,0.0020367082720906472,1.000000000535495,kept_rescaled,0.375,6264.0,nubase_ground,4759,1.74,h
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13025,Al-25,0.002036708267,0.0020367082720906472,1.0000000024994484,kept_rescaled,0.375,7.1666,nubase_ground,241,7.1666,s
CsI_Bottom_Quadrant_01,33072,As-72,0.0020365699710000002,0.0020365699724043482,1.0000000006895653,kept_rescaled,0.375,93600.0,nubase_ground,1080,26.0,h
CsI_Bottom_Quadrant_01,81194,Tl-194,0.002036342508,0.0020363425075461414,0.9999999997771206,kept_rescaled,0.375,1980.0,nubase_ground,4432,33.0,m
CsI_TopAnnulus_Segment_05,84205,Po-205,0.002036342508,0.0020363425075461414,0.9999999997771206,kept_rescaled,0.375,6264.0,nubase_ground,4759,1.74,h
CsI_Bottom_Quadrant_03,6011,C-11,0.002036342508,0.0020363425075461414,0.9999999997771206,kept_rescaled,0.375,1220.412,nubase_ground,84,20.3402,m
Window,31070,Ga-70,0.002036342508,0.0020363425075461414,0.9999999997771206,kept_rescaled,0.375,1268.4,nubase_ground,1039,21.14,m
Plate_300K_Top_Service_Lid,13025,Al-25,0.002036342508,0.0020363425075461414,0.9999999997771206,kept_rescaled,0.375,7.1666,nubase_ground,241,7.1666,s
CsI_Side_Segment_01,82199,Pb-199,0.002036342508,0.0020363425075461414,0.9999999997771206,kept_rescaled,0.375,5400.0,nubase_ground,4573,90,m
CsI_Side_Segment_04_above_side_port,6011,C-11,0.0020359767439999997,0.002035976743001635,0.9999999995096385,kept_rescaled,0.375,1220.412,nubase_ground,84,20.3402,m
CsI_Side_Segment_01,82197,Pb-197,0.0020359767419999997,0.002035976743001635,1.000000000491968,kept_rescaled,0.375,486.0,nubase_ground,4519,8.1,m
CsI_Side_Segment_01,82198,Pb-198,0.0020359767419999997,0.002035976743001635,1.000000000491968,kept_rescaled,0.375,8640.0,nubase_ground,4547,2.4,h
CsI_Side_Segment_05,7016,N-16,0.0020359767419999997,0.002035976743001635,1.000000000491968,kept_rescaled,0.375,7.13,nubase_ground,132,7.13,s
CsI_Bottom_Quadrant_03,82199,Pb-199,0.0020359767419999997,0.002035976743001635,1.000000000491968,kept_rescaled,0.375,5400.0,nubase_ground,4573,90,m
CsI_Side_Segment_04_below_side_port,31068,Ga-68,0.0020359767419999997,0.002035976743001635,1.000000000491968,kept_rescaled,0.375,4070.52,nubase_ground,996,67.842,m
CsI_Side_Segment_07,7016,N-16,0.0020359767419999997,0.002035976743001635,1.000000000491968,kept_rescaled,0.375,7.13,nubase_ground,132,7.13,s
DR_Continuous_HEX_CuNi_MXC_to_CP,29061,Cu-61,0.0020359767419999997,0.002035976743001635,1.000000000491968,kept_rescaled,0.375,12034.8,nubase_ground,861,3.343,h
CsI_Side_Segment_02,81196,Tl-196,0.0020359767419999997,0.002035976743001635,1.000000000491968,kept_rescaled,0.375,6624.0,nubase_ground,4487,1.84,h
CsI_Side_Segment_03_above_side_port,6011,C-11,0.0020359767419999997,0.002035976743001635,1.000000000491968,kept_rescaled,0.375,1220.412,nubase_ground,84,20.3402,m
CsI_Side_Segment_03_below_side_port,82198,Pb-198,0.0020359767419999997,0.002035976743001635,1.000000000491968,kept_rescaled,0.375,8640.0,nubase_ground,4547,2.4,h
CsI_Side_Segment_05,81193,Tl-193,0.0020359767419999997,0.002035976743001635,1.000000000491968,kept_rescaled,0.375,1296.0,nubase_ground,4401,21.6,m
CsI_Side_Segment_01,82196,Pb-196,0.0020359767419999997,0.002035976743001635,1.000000000491968,kept_rescaled,0.375,2220.0,nubase_ground,4489,37,m
CsI_Side_Segment_07,82198,Pb-198,0.0020359767419999997,0.002035976743001635,1.000000000491968,kept_rescaled,0.375,8640.0,nubase_ground,4547,2.4,h
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13025,Al-25,0.0020359767419999997,0.002035976743001635,1.000000000491968,kept_rescaled,0.375,7.1666,nubase_ground,241,7.1666,s
CsI_TopAnnulus_Segment_07,82201,Pb-201,0.0020359767419999997,0.002035976742996698,1.000000000489543,kept_rescaled,0.375,33588.0,nubase_ground,4628,9.33,h
CsI_Bottom_Quadrant_03,31073,Ga-73,0.002035610983,0.0020356109784571293,0.9999999977683011,kept_rescaled,0.375,17496.0,nubase_ground,1094,4.86,h
CsI_Side_Segment_02,82205,Pb-205,0.002035610983,3.408571105817393e-12,1.6744707777091968e-09,kept_rescaled,0.375,536479200000000.0,nubase_ground,4751,17.0,My
CsI_Bottom_Quadrant_00,82196,Pb-196,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,2220.0,nubase_ground,4489,37,m
CsI_Bottom_Quadrant_03,82205,Pb-205,0.002035610979,3.408571105817393e-12,1.6744707809995519e-09,kept_rescaled,0.375,536479200000000.0,nubase_ground,4751,17.0,My
CsI_Side_Segment_00,31074,Ga-74,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,487.19999999999993,nubase_ground,1116,8.12,m
CsI_Side_Segment_00,82198,Pb-198,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,8640.0,nubase_ground,4547,2.4,h
CsI_Side_Segment_01,6011,C-11,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,1220.412,nubase_ground,84,20.3402,m
CsI_Side_Segment_02,6014,C-14,0.002035610979,1.0165888448453045e-08,4.994023196636062e-06,kept_rescaled,0.375,179878320000.0,nubase_ground,114,5.70,ky
CsI_Side_Segment_06,7016,N-16,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,7.13,nubase_ground,132,7.13,s
CsI_Side_Segment_07,83199,Bi-199,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,1620.0,nubase_ground,4576,27,m
MuMetal_MagShield_Outer_Cylinder_2mm,25053,Mn-53,0.002035610979,1.566100233094779e-11,7.693514376033333e-09,kept_rescaled,0.375,116763120000000.0,nubase_ground,701,3.7,My
CsI_Bottom_Quadrant_00,81194,Tl-194,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,1980.0,nubase_ground,4432,33.0,m
CsI_Bottom_Quadrant_03,28059,Ni-59,0.002035610979,7.153789958693686e-10,3.514320777640925e-07,kept_rescaled,0.375,2556165600000.0,nubase_ground,818,81,ky
CsI_Side_Segment_00,81198,Tl-198,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,19080.0,nubase_ground,4543,5.3,h
CsI_Side_Segment_00,83202,Bi-202,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,6192.0,nubase_ground,4661,1.72,h
CsI_Side_Segment_01,82205,Pb-205,0.002035610979,3.408571105817393e-12,1.6744707809995519e-09,kept_rescaled,0.375,536479200000000.0,nubase_ground,4751,17.0,My
CsI_Side_Segment_03_below_side_port,7016,N-16,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,7.13,nubase_ground,132,7.13,s
CsI_Side_Segment_06,82202,Pb-202,0.002035610979,1.1037274883438724e-09,5.422094396867921e-07,kept_rescaled,0.375,1656774000000.0,nubase_ground,4657,52.5,ky
CsI_Side_Segment_06,83201,Bi-201,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,6180.0,nubase_ground,4631,103,m
CsI_Bottom_Quadrant_00,81197,Tl-197,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,10224.0,nubase_ground,4517,2.84,h
CsI_Bottom_Quadrant_01,31068,Ga-68,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,4070.52,nubase_ground,996,67.842,m
CsI_Bottom_Quadrant_01,81195,Tl-195,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,4176.0,nubase_ground,4459,1.16,h
CsI_Bottom_Quadrant_03,81194,Tl-194,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,1980.0,nubase_ground,4432,33.0,m
CsI_Bottom_Quadrant_03,82196,Pb-196,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,2220.0,nubase_ground,4489,37,m
CsI_Side_Segment_02,7016,N-16,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,7.13,nubase_ground,132,7.13,s
CsI_Side_Segment_07,80193,Hg-193,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,13680.0,nubase_ground,4399,3.80,h
NbTi_Bundle_CP_Still,41092,Nb-92,0.002035610979,1.669905153419081e-12,8.203459161138081e-10,kept_rescaled,0.375,1095048720000000.1,nubase_ground,1509,34.7,My
ColdPlate_Still_0p7K,27061,Co-61,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,5936.4,nubase_ground,859,1.649,h
CsI_Bottom_Quadrant_02,82197,Pb-197,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,486.0,nubase_ground,4519,8.1,m
CsI_Side_Segment_03_above_side_port,82202,Pb-202,0.002035610979,1.1037274883438724e-09,5.422094396867921e-07,kept_rescaled,0.375,1656774000000.0,nubase_ground,4657,52.5,ky
CsI_Bottom_Quadrant_02,30069,Zn-69,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,3384.0,nubase_ground,1013,56.4,m
CsI_Bottom_Quadrant_03,7016,N-16,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,7.13,nubase_ground,132,7.13,s
CsI_Side_Segment_07,82199,Pb-199,0.002035610979,0.0020356109784571293,0.9999999997333131,kept_rescaled,0.375,5400.0,nubase_ground,4573,90,m
Passive_W_Bottom_Plate_detector_bay,73180,Ta-180,0.002035610979,0.0020356109784570252,0.9999999997332619,kept_rescaled,0.375,29354.4,nubase_ground,4008,8.154,h
CsI_TopAnnulus_Segment_07,32077,Ge-77,0.002035610979,0.0020356109780183718,0.9999999995177721,kept_rescaled,0.375,40359.6,nubase_ground,1173,11.211,h
Window,83204,Bi-204,0.002035610979,0.002035610978010468,0.9999999995138893,kept_rescaled,0.375,40392.0,nubase_ground,4728,11.22,h
CsI_Side_Segment_03_below_side_port,83203,Bi-203,0.002035610976,0.0020356109772169317,1.0000000005978213,kept_rescaled,0.375,42336.0,nubase_ground,4694,11.76,h
CsI_Side_Segment_05,83203,Bi-203,0.002035610976,0.0020356109772169317,1.0000000005978213,kept_rescaled,0.375,42336.0,nubase_ground,4694,11.76,h
CsI_Side_Segment_06,83203,Bi-203,0.002035610976,0.0020356109772169317,1.0000000005978213,kept_rescaled,0.375,42336.0,nubase_ground,4694,11.76,h
CsI_Side_Segment_04_above_side_port,83203,Bi-203,0.002035610976,0.0020356109772169317,1.0000000005978213,kept_rescaled,0.375,42336.0,nubase_ground,4694,11.76,h
Cu_SubstrateSupport_EdgeRod_1,29064,Cu-64,0.002035610973,0.002035610972489116,0.9999999997490265,kept_rescaled,0.375,45721.44,nubase_ground,914,12.7004,h
Cu_SubstrateSupport_OpenRing_L2_YM_panel,29064,Cu-64,0.002035610973,0.002035610972489116,0.9999999997490265,kept_rescaled,0.375,45721.44,nubase_ground,914,12.7004,h
CsI_Bottom_Quadrant_01,29064,Cu-64,0.002035610973,0.002035610972489116,0.9999999997490265,kept_rescaled,0.375,45721.44,nubase_ground,914,12.7004,h
CsI_Bottom_Quadrant_02,29064,Cu-64,0.002035610973,0.002035610972489116,0.9999999997490265,kept_rescaled,0.375,45721.44,nubase_ground,914,12.7004,h
CsI_TopAnnulus_Segment_05,31072,Ga-72,0.00203561094,0.0020356109402871756,1.0000000001410758,kept_rescaled,0.375,50490.0,nubase_ground,1076,14.025,h
CsI_Bottom_Quadrant_03,82200,Pb-200,0.002035592436,0.0020355924349219957,0.9999999994704223,kept_rescaled,0.375,77400.0,nubase_ground,4600,21.5,h
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,12023,Mg-23,0.0020355524460000003,0.0020355524449223675,0.9999999994705945,kept_rescaled,0.375,11.3039,nubase_ground,214,11.3039,s
CsI_Side_Segment_03_below_side_port,83201,Bi-201,0.0020333245860000002,0.0020333245848138497,0.9999999994166447,kept_rescaled,0.375,6180.0,nubase_ground,4631,103,m
Window,8015,O-15,0.00203295882,0.002032958820269344,1.0000000001324887,kept_rescaled,0.375,122.266,nubase_ground,125,122.266,s
CsI_Side_Segment_03_above_side_port,82200,Pb-200,0.002032940301,0.002032940300894223,0.9999999999479685,kept_rescaled,0.375,77400.0,nubase_ground,4600,21.5,h
CsI_TopAnnulus_Segment_03,32069,Ge-69,0.0020325601560000003,0.0020325601573322315,1.0000000006554448,kept_rescaled,0.375,140580.0,nubase_ground,1016,39.05,h
CsI_TopAnnulus_Segment_00,32069,Ge-69,0.0020325601520000004,0.0020325601573322315,1.0000000026234064,kept_rescaled,0.375,140580.0,nubase_ground,1016,39.05,h
CsI_Side_Segment_06,32069,Ge-69,0.002032195008,0.0020321950065795608,0.999999999301032,kept_rescaled,0.375,140580.0,nubase_ground,1016,39.05,h
CsI_TopAnnulus_Segment_04,32069,Ge-69,0.002032195008,0.0020321950065795608,0.999999999301032,kept_rescaled,0.375,140580.0,nubase_ground,1016,39.05,h
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,15030,P-30,0.002027654505,0.0020276545038937725,0.99999999945443,kept_rescaled,0.375,150.0,nubase_ground,304,2.5000,m
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,15030,P-30,0.002027654505,0.0020276545038937725,0.99999999945443,kept_rescaled,0.375,150.0,nubase_ground,304,2.5000,m
CsI_Side_Segment_07,82203,Pb-203,0.002019679758,0.0020196797594874178,1.0000000007364622,kept_rescaled,0.375,186926.4,nubase_ground,4690,51.924,h
CsI_TopAnnulus_Segment_00,82203,Pb-203,0.0020189542170000003,0.002018954216270067,0.9999999996384596,kept_rescaled,0.375,186926.4,nubase_ground,4690,51.924,h
Passive_W_Bottom_Plate_detector_bay,73177,Ta-177,0.002013497859,0.002013497858136641,0.9999999995712144,kept_rescaled,0.375,202896.0,nubase_ground,3910,56.36,h
CsI_Bottom_Quadrant_01,81201,Tl-201,0.0019688727359999996,0.001968872736250891,1.000000000127429,kept_rescaled,0.375,262837.44,nubase_ground,4626,3.0421,d
CsI_Bottom_Quadrant_03,81201,Tl-201,0.0019688727359999996,0.001968872736250891,1.000000000127429,kept_rescaled,0.375,262837.44,nubase_ground,4626,3.0421,d
CsI_Side_Segment_02,31067,Ga-67,0.0019516051620000001,0.0019516051612060725,0.9999999995931925,kept_rescaled,0.375,281810.88,nubase_ground,976,3.2617,d
Nb_MagShield_Inner_Cylinder_2mm,40089,Zr-89,0.001951334073,0.0019513340717522087,0.9999999993605445,kept_rescaled,0.375,282096.0,nubase_ground,1437,78.360,h
CsI_Side_Segment_04_below_side_port,83205,Bi-205,0.00170342513,0.0017034251297639344,0.9999999998614171,kept_rescaled,0.625,1288224.0,nubase_ground,4755,14.91,d
CsI_TopAnnulus_Segment_00,83206,Bi-206,0.0016506535379999998,0.0016506535372482094,0.9999999995445499,kept_rescaled,0.375,539395.2000000001,nubase_ground,4784,6.243,d
Passive_W_Bottom_Plate_detector_bay,74178,W-178,0.001555561356,0.0015555613552104986,0.9999999994924652,kept_rescaled,0.75,1866240.0000000002,nubase_ground,3945,21.6,d
CsI_Side_Segment_04_below_side_port,84206,Po-206,0.0014118097230000001,0.0014118097227352785,0.9999999998124949,kept_rescaled,0.375,760320.0000000001,nubase_ground,4789,8.8,d
CsI_Bottom_Quadrant_02,84206,Po-206,0.0014118097230000001,0.0014118097227352785,0.9999999998124949,kept_rescaled,0.375,760320.0000000001,nubase_ground,4789,8.8,d
