source_name,VN,ZA,nuclide,old_flux_Bq,new_flux_Bq,removed
S_CsI_Side_Segment_02_83208_z010,CsI_Side_Segment_02,83208,Bi-208,0.000678565156,5.2489231632499616e-11,False
S_CsI_Side_Segment_02_83208_z011,CsI_Side_Segment_02,83208,Bi-208,0.000678565156,5.2489231632499616e-11,False
S_CsI_Side_Segment_02_83208_z012,CsI_Side_Segment_02,83208,Bi-208,0.000678565156,5.2489231632499616e-11,False
S_CsI_Side_Segment_02_83208_z014,CsI_Side_Segment_02,83208,Bi-208,0.00135713031,1.049784631102927e-10,False
S_CsI_Side_Segment_02_83208_z015,CsI_Side_Segment_02,83208,Bi-208,0.00135713031,1.049784631102927e-10,False
S_CsI_Side_Segment_02_83208_z016,CsI_Side_Segment_02,83208,Bi-208,0.000678565156,5.2489231632499616e-11,False
S_CsI_Side_Segment_02_83208_z017,CsI_Side_Segment_02,83208,Bi-208,0.00271426063,2.0995692699411806e-10,False
S_CsI_Side_Segment_02_83208_z018,CsI_Side_Segment_02,83208,Bi-208,0.00135713031,1.049784631102927e-10,False
S_CsI_Side_Segment_02_83208_z020,CsI_Side_Segment_02,83208,Bi-208,0.000678565156,5.2489231632499616e-11,False
S_CsI_Side_Segment_02_83208_z021,CsI_Side_Segment_02,83208,Bi-208,0.0047499561,3.6742462204632346e-10,False
S_CsI_Side_Segment_02_83208_z022,CsI_Side_Segment_02,83208,Bi-208,0.00339282578,2.6244615816249806e-10,False
S_CsI_Side_Segment_02_83208_z023,CsI_Side_Segment_02,83208,Bi-208,0.00135713031,1.049784631102927e-10,False
S_CsI_Side_Segment_02_83208_z024,CsI_Side_Segment_02,83208,Bi-208,0.00135713031,1.049784631102927e-10,False
S_CsI_Side_Segment_02_83208_z025,CsI_Side_Segment_02,83208,Bi-208,0.000678565156,5.2489231632499616e-11,False
S_CsI_Side_Segment_02_83208_z026,CsI_Side_Segment_02,83208,Bi-208,0.00135713031,1.049784631102927e-10,False
S_CsI_Side_Segment_02_83208_z027,CsI_Side_Segment_02,83208,Bi-208,0.00135713031,1.049784631102927e-10,False
S_CsI_Side_Segment_02_83208_z028,CsI_Side_Segment_02,83208,Bi-208,0.000678565156,5.2489231632499616e-11,False
S_CsI_Side_Segment_02_83208_z029,CsI_Side_Segment_02,83208,Bi-208,0.000678565156,5.2489231632499616e-11,False
S_CsI_Side_Segment_02_83208_z030,CsI_Side_Segment_02,83208,Bi-208,0.00203569547,1.5746769505220538e-10,False
S_CsI_Side_Segment_02_83208_z031,CsI_Side_Segment_02,83208,Bi-208,0.00135713031,1.049784631102927e-10,False
S_CsI_Side_Segment_02_83208_z032,CsI_Side_Segment_02,83208,Bi-208,0.00339282578,2.6244615816249806e-10,False
S_CsI_Side_Segment_02_83208_z033,CsI_Side_Segment_02,83208,Bi-208,0.00203569547,1.5746769505220538e-10,False
S_CsI_Side_Segment_02_83208_z034,CsI_Side_Segment_02,83208,Bi-208,0.000678565156,5.2489231632499616e-11,False
S_CsI_Side_Segment_02_83208_z035,CsI_Side_Segment_02,83208,Bi-208,0.00203569547,1.5746769505220538e-10,False
S_CsI_Side_Segment_02_83208_z036,CsI_Side_Segment_02,83208,Bi-208,0.00135713031,1.049784631102927e-10,False
S_CsI_Side_Segment_02_83208_z037,CsI_Side_Segment_02,83208,Bi-208,0.000678565156,5.2489231632499616e-11,False
S_CsI_Side_Segment_02_83208_z038,CsI_Side_Segment_02,83208,Bi-208,0.00407139094,3.1493539010441076e-10,False
S_CsI_Side_Segment_02_83208_z039,CsI_Side_Segment_02,83208,Bi-208,0.00203569547,1.5746769505220538e-10,False
S_CsI_Side_Segment_02_83208_z040,CsI_Side_Segment_02,83208,Bi-208,0.00135713031,1.049784631102927e-10,False
S_CsI_Side_Segment_02_83208_z042,CsI_Side_Segment_02,83208,Bi-208,0.000678565156,5.2489231632499616e-11,False
S_CsI_Side_Segment_02_83208_z043,CsI_Side_Segment_02,83208,Bi-208,0.00271426063,2.0995692699411806e-10,False
S_CsI_Side_Segment_02_83208_z044,CsI_Side_Segment_02,83208,Bi-208,0.000678565156,5.2489231632499616e-11,False
S_CsI_Side_Segment_02_83208_z045,CsI_Side_Segment_02,83208,Bi-208,0.000678565156,5.2489231632499616e-11,False
S_CsI_Side_Segment_02_83208_z046,CsI_Side_Segment_02,83208,Bi-208,0.00135713031,1.049784631102927e-10,False
S_CsI_Side_Segment_02_83208_z047,CsI_Side_Segment_02,83208,Bi-208,0.000678565156,5.2489231632499616e-11,False
S_CsI_Side_Segment_02_83208_z049,CsI_Side_Segment_02,83208,Bi-208,0.00203569547,1.5746769505220538e-10,False
S_CsI_Side_Segment_02_83208_z050,CsI_Side_Segment_02,83208,Bi-208,0.00135713031,1.049784631102927e-10,False
S_CsI_Side_Segment_02_83208_z051,CsI_Side_Segment_02,83208,Bi-208,0.000678565156,5.2489231632499616e-11,False
S_CsI_Side_Segment_02_83208_z055,CsI_Side_Segment_02,83208,Bi-208,0.000678565156,5.2489231632499616e-11,False
S_CsI_Side_Segment_02_83208_z056,CsI_Side_Segment_02,83208,Bi-208,0.000678565156,5.2489231632499616e-11,False
S_CsI_Side_Segment_02_83208_z057,CsI_Side_Segment_02,83208,Bi-208,0.000678565156,5.2489231632499616e-11,False
S_CsI_Side_Segment_02_83208_z058,CsI_Side_Segment_02,83208,Bi-208,0.000678565156,5.2489231632499616e-11,False
S_CsI_Side_Segment_02_83208_z059,CsI_Side_Segment_02,83208,Bi-208,0.00203569547,1.5746769505220538e-10,False
S_CsI_Side_Segment_03_above_side_port_6014_z030,CsI_Side_Segment_03_above_side_port,6014,C-14,0.000678536993,3.3886294828176823e-09,False
S_CsI_Side_Segment_03_above_side_port_82202_z000,CsI_Side_Segment_03_above_side_port,82202,Pb-202,0.000678536993,3.679091627812908e-10,False
S_CsI_Side_Segment_03_above_side_port_82202_z036,CsI_Side_Segment_03_above_side_port,82202,Pb-202,0.000678536993,3.679091627812908e-10,False
S_CsI_Side_Segment_03_above_side_port_82202_z059,CsI_Side_Segment_03_above_side_port,82202,Pb-202,0.000678536993,3.679091627812908e-10,False
S_CsI_Side_Segment_03_above_side_port_83208_z000,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_above_side_port_83208_z009,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_above_side_port_83208_z011,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.00135696424,1.04965616852623e-10,False
S_CsI_Side_Segment_03_above_side_port_83208_z013,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_above_side_port_83208_z015,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_above_side_port_83208_z016,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_above_side_port_83208_z018,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_above_side_port_83208_z019,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_above_side_port_83208_z020,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.00203544635,1.5744842450540185e-10,False
S_CsI_Side_Segment_03_above_side_port_83208_z023,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_above_side_port_83208_z026,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_above_side_port_83208_z030,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_above_side_port_83208_z031,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.00135696424,1.04965616852623e-10,False
S_CsI_Side_Segment_03_above_side_port_83208_z034,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_above_side_port_83208_z035,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_above_side_port_83208_z038,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_above_side_port_83208_z039,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.00135696424,1.04965616852623e-10,False
S_CsI_Side_Segment_03_above_side_port_83208_z040,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_above_side_port_83208_z041,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.00135696424,1.04965616852623e-10,False
S_CsI_Side_Segment_03_above_side_port_83208_z042,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_above_side_port_83208_z043,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.00135696424,1.04965616852623e-10,False
S_CsI_Side_Segment_03_above_side_port_83208_z044,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.00135696424,1.04965616852623e-10,False
S_CsI_Side_Segment_03_above_side_port_83208_z046,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_above_side_port_83208_z047,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_above_side_port_83208_z053,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_above_side_port_83208_z054,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_above_side_port_83208_z059,CsI_Side_Segment_03_above_side_port,83208,Bi-208,0.000678482118,5.248280827160497e-11,False
S_CsI_Side_Segment_03_below_side_port_6014_z000,CsI_Side_Segment_03_below_side_port,6014,C-14,0.000678536993,3.3886294828176823e-09,False
S_CsI_Side_Segment_03_below_side_port_6014_z033,CsI_Side_Segment_03_below_side_port,6014,C-14,0.000678536993,3.3886294828176823e-09,False
S_CsI_Side_Segment_03_below_side_port_6014_z039,CsI_Side_Segment_03_below_side_port,6014,C-14,0.000678536993,3.3886294828176823e-09,False
S_CsI_Side_Segment_03_below_side_port_6014_z059,CsI_Side_Segment_03_below_side_port,6014,C-14,0.000678536993,3.3886294828176823e-09,False
S_CsI_Side_Segment_03_below_side_port_82202_z000,CsI_Side_Segment_03_below_side_port,82202,Pb-202,0.000679833805,3.686123066664153e-10,False
S_CsI_Side_Segment_03_below_side_port_82202_z059,CsI_Side_Segment_03_below_side_port,82202,Pb-202,0.000679833805,3.686123066664153e-10,False
S_CsI_Side_Segment_03_below_side_port_82205_z000,CsI_Side_Segment_03_below_side_port,82205,Pb-205,0.000678536993,1.1361903686057978e-12,False
S_CsI_Side_Segment_03_below_side_port_82205_z059,CsI_Side_Segment_03_below_side_port,82205,Pb-205,0.000678536993,1.1361903686057978e-12,False
S_CsI_Side_Segment_03_below_side_port_83208_z000,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00067848174,5.248277906246663e-11,False
S_CsI_Side_Segment_03_below_side_port_83208_z009,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00067848174,5.248277906246663e-11,False
S_CsI_Side_Segment_03_below_side_port_83208_z011,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00067848174,5.248277906246663e-11,False
S_CsI_Side_Segment_03_below_side_port_83208_z014,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00067848174,5.248277906246663e-11,False
S_CsI_Side_Segment_03_below_side_port_83208_z015,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00135696348,1.0496555812493326e-10,False
S_CsI_Side_Segment_03_below_side_port_83208_z017,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00067848174,5.248277906246663e-11,False
S_CsI_Side_Segment_03_below_side_port_83208_z018,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00135696348,1.0496555812493326e-10,False
S_CsI_Side_Segment_03_below_side_port_83208_z019,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00135696348,1.0496555812493326e-10,False
S_CsI_Side_Segment_03_below_side_port_83208_z020,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00067848174,5.248277906246663e-11,False
S_CsI_Side_Segment_03_below_side_port_83208_z022,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00067848174,5.248277906246663e-11,False
S_CsI_Side_Segment_03_below_side_port_83208_z024,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00067848174,5.248277906246663e-11,False
S_CsI_Side_Segment_03_below_side_port_83208_z026,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00067848174,5.248277906246663e-11,False
S_CsI_Side_Segment_03_below_side_port_83208_z028,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00135696348,1.0496555812493326e-10,False
S_CsI_Side_Segment_03_below_side_port_83208_z029,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00203544522,1.5744833718739989e-10,False
S_CsI_Side_Segment_03_below_side_port_83208_z030,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00067848174,5.248277906246663e-11,False
S_CsI_Side_Segment_03_below_side_port_83208_z031,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00271392696,2.0993111624986652e-10,False
S_CsI_Side_Segment_03_below_side_port_83208_z032,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00203544522,1.5744833718739989e-10,False
S_CsI_Side_Segment_03_below_side_port_83208_z033,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00067848174,5.248277906246663e-11,False
S_CsI_Side_Segment_03_below_side_port_83208_z034,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00135696348,1.0496555812493326e-10,False
S_CsI_Side_Segment_03_below_side_port_83208_z035,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00203544522,1.5744833718739989e-10,False
S_CsI_Side_Segment_03_below_side_port_83208_z036,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00135696348,1.0496555812493326e-10,False
S_CsI_Side_Segment_03_below_side_port_83208_z039,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00135696348,1.0496555812493326e-10,False
S_CsI_Side_Segment_03_below_side_port_83208_z040,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00067848174,5.248277906246663e-11,False
S_CsI_Side_Segment_03_below_side_port_83208_z041,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00067848174,5.248277906246663e-11,False
S_CsI_Side_Segment_03_below_side_port_83208_z042,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00135696348,1.0496555812493326e-10,False
S_CsI_Side_Segment_03_below_side_port_83208_z044,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00067848174,5.248277906246663e-11,False
S_CsI_Side_Segment_03_below_side_port_83208_z046,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00135696348,1.0496555812493326e-10,False
S_CsI_Side_Segment_03_below_side_port_83208_z048,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00067848174,5.248277906246663e-11,False
S_CsI_Side_Segment_03_below_side_port_83208_z050,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00067848174,5.248277906246663e-11,False
S_CsI_Side_Segment_03_below_side_port_83208_z059,CsI_Side_Segment_03_below_side_port,83208,Bi-208,0.00067848174,5.248277906246663e-11,False
S_CsI_Side_Segment_04_above_side_port_17036_z030,CsI_Side_Segment_04_above_side_port,17036,Cl-36,0.000678536993,6.41063238302175e-11,False
S_CsI_Side_Segment_04_above_side_port_28059_z030,CsI_Side_Segment_04_above_side_port,28059,Ni-59,0.000678536993,2.384596652897895e-10,False
S_CsI_Side_Segment_04_above_side_port_6014_z000,CsI_Side_Segment_04_above_side_port,6014,C-14,0.000678536993,3.3886294828176823e-09,False
S_CsI_Side_Segment_04_above_side_port_6014_z059,CsI_Side_Segment_04_above_side_port,6014,C-14,0.000678536993,3.3886294828176823e-09,False
S_CsI_Side_Segment_04_above_side_port_82205_z030,CsI_Side_Segment_04_above_side_port,82205,Pb-205,0.000678536993,1.1361903686057978e-12,False
S_CsI_Side_Segment_04_above_side_port_83208_z000,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z002,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z007,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z009,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z011,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z012,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z013,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.00135717705,1.0498207849473501e-10,False
S_CsI_Side_Segment_04_above_side_port_83208_z016,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z023,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z026,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z029,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z031,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.00135717705,1.0498207849473501e-10,False
S_CsI_Side_Segment_04_above_side_port_83208_z035,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z036,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z038,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z039,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z040,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z041,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z045,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.00135717705,1.0498207849473501e-10,False
S_CsI_Side_Segment_04_above_side_port_83208_z046,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z048,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.00203576557,1.5747311735533617e-10,False
S_CsI_Side_Segment_04_above_side_port_83208_z050,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.00203576557,1.5747311735533617e-10,False
S_CsI_Side_Segment_04_above_side_port_83208_z054,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z056,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z057,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.000678588523,5.2491039092660976e-11,False
S_CsI_Side_Segment_04_above_side_port_83208_z059,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.00203576557,1.5747311735533617e-10,False
S_CsI_Side_Segment_04_below_side_port_4010_z030,CsI_Side_Segment_04_below_side_port,4010,Be-10,0.000678536993,1.3925909217204374e-11,False
S_CsI_Side_Segment_04_below_side_port_6014_z000,CsI_Side_Segment_04_below_side_port,6014,C-14,0.000678536993,3.3886294828176823e-09,False
S_CsI_Side_Segment_04_below_side_port_6014_z059,CsI_Side_Segment_04_below_side_port,6014,C-14,0.000678536993,3.3886294828176823e-09,False
S_CsI_Side_Segment_04_below_side_port_82202_z000,CsI_Side_Segment_04_below_side_port,82202,Pb-202,0.000680764853,3.691171295627531e-10,False
S_CsI_Side_Segment_04_below_side_port_82202_z059,CsI_Side_Segment_04_below_side_port,82202,Pb-202,0.000680764853,3.691171295627531e-10,False
S_CsI_Side_Segment_04_below_side_port_82205_z030,CsI_Side_Segment_04_below_side_port,82205,Pb-205,0.000678536993,1.1361903686057978e-12,False
S_CsI_Side_Segment_04_below_side_port_83208_z000,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z001,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z002,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z003,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z005,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00203543037,1.5744718861839923e-10,False
S_CsI_Side_Segment_04_below_side_port_83208_z007,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z009,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00135695358,1.0496479241226616e-10,False
S_CsI_Side_Segment_04_below_side_port_83208_z013,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z014,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z017,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z022,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00203543037,1.5744718861839923e-10,False
S_CsI_Side_Segment_04_below_side_port_83208_z024,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z027,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00135695358,1.0496479241226616e-10,False
S_CsI_Side_Segment_04_below_side_port_83208_z028,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z029,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z031,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00135695358,1.0496479241226616e-10,False
S_CsI_Side_Segment_04_below_side_port_83208_z032,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z033,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00135695358,1.0496479241226616e-10,False
S_CsI_Side_Segment_04_below_side_port_83208_z035,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z037,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z039,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z042,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z043,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z044,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z045,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z046,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z053,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z058,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_04_below_side_port_83208_z059,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.00067847679,5.248239620613308e-11,False
S_CsI_Side_Segment_05_6014_z000,CsI_Side_Segment_05,6014,C-14,0.000678536993,3.3886294828176823e-09,False
S_CsI_Side_Segment_05_6014_z059,CsI_Side_Segment_05,6014,C-14,0.000678536993,3.3886294828176823e-09,False
S_CsI_Side_Segment_05_82202_z000,CsI_Side_Segment_05,82202,Pb-202,0.000678719875,3.6800832327568415e-10,False
S_CsI_Side_Segment_05_82202_z059,CsI_Side_Segment_05,82202,Pb-202,0.000678719875,3.6800832327568415e-10,False
S_CsI_Side_Segment_05_82205_z000,CsI_Side_Segment_05,82205,Pb-205,0.000678536993,1.1361903686057978e-12,False
S_CsI_Side_Segment_05_82205_z059,CsI_Side_Segment_05,82205,Pb-205,0.000678536993,1.1361903686057978e-12,False
S_CsI_Side_Segment_05_83208_z000,CsI_Side_Segment_05,83208,Bi-208,0.00135731653,1.0499286774990551e-10,False
S_CsI_Side_Segment_05_83208_z001,CsI_Side_Segment_05,83208,Bi-208,0.000678658263,5.249643372024622e-11,False
S_CsI_Side_Segment_05_83208_z002,CsI_Side_Segment_05,83208,Bi-208,0.00135731653,1.0499286774990551e-10,False
S_CsI_Side_Segment_05_83208_z003,CsI_Side_Segment_05,83208,Bi-208,0.000678658263,5.249643372024622e-11,False
S_CsI_Side_Segment_05_83208_z005,CsI_Side_Segment_05,83208,Bi-208,0.00135731653,1.0499286774990551e-10,False
S_CsI_Side_Segment_05_83208_z006,CsI_Side_Segment_05,83208,Bi-208,0.000678658263,5.249643372024622e-11,False
S_CsI_Side_Segment_05_83208_z007,CsI_Side_Segment_05,83208,Bi-208,0.000678658263,5.249643372024622e-11,False
S_CsI_Side_Segment_05_83208_z008,CsI_Side_Segment_05,83208,Bi-208,0.000678658263,5.249643372024622e-11,False
S_CsI_Side_Segment_05_83208_z009,CsI_Side_Segment_05,83208,Bi-208,0.000678658263,5.249643372024622e-11,False
S_CsI_Side_Segment_05_83208_z011,CsI_Side_Segment_05,83208,Bi-208,0.00135731653,1.0499286774990551e-10,False
