catalog_index,local_id,tes_total_keV,bgo_total_keV,pix_count,rate_hz,side_compton_class,run_id,source_x_cm,source_y_cm,source_z_cm,ZA,isotope,exc_keV,source_volume,sample_weight,source_sim,production_particle_family,source_match_status,source_match_count,source_match_distance_cm,energy_band
765106,922069,510.99888,0.0,3,8.589500924074916e-05,keep,fix5_pi02_exactpos_m50000_s260615,-3.55915,-1.73344,3.68615,29062,Cu-62,0,ColdPlate_MXC_50mK_SD_anchor,6.787631213750e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,6.7082039324440145e-06,W2_510p58_511p42
38107,45841,510.99897,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,1.39453,6.07749,-1.15957,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep03_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,2.23606797761374e-06,W2_510p58_511p42
67444,81122,510.99886000000004,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,4.49889,0.54242,-4.0974,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep06_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,3.7416573867925195e-06,W2_510p58_511p42
94885,114096,510.99887,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,4.86124,9.48913,-4.12628,11024,Na-24,0,Window,6.779090634531e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.582575693658219e-06,W2_510p58_511p42
170053,204536,510.99890000000005,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,-0.9431,-3.85494,1.33797,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,7.348469228273788e-06,W2_510p58_511p42
181373,218074,510.9989340000001,0.0,2,8.599017329408725e-05,keep,fix5_pi02_exactpos_m50000_s260617,-0.7954,1.05967,-5.61849,29064,Cu-64,0,Cu_SubstrateSupport_SolidDisk_L0_deepest,6.787801756364e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep03_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,3.7416573867628475e-06,W2_510p58_511p42
182148,218993,510.99893900000006,0.0,2,8.599017329408725e-05,keep,fix5_pi02_exactpos_m50000_s260617,1.51347,-1.04724,-1.87908,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep08_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,6.4031242374262485e-06,W2_510p58_511p42
187242,225146,510.99888699999997,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,2.31039,-2.07451,-2.32909,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep03_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,7.141428428235181e-06,W2_510p58_511p42
194082,233317,510.99888200000004,0.0,2,8.599017329408725e-05,keep,fix5_pi02_exactpos_m50000_s260617,-2.14813,-0.2175,2.48686,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.89897948579788e-06,W2_510p58_511p42
207340,249200,510.9989,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,-2.92891,-0.2151,2.82796,29062,Cu-62,0,ColdPlate_MXC_50mK_SD_anchor,6.787631213750e-04,runs/step02_buildup_fix5_fullstat_v2/Background_p_fullsphere20_rep04_part01.inc1.id1.sim.gz,p,KEY_MATCH,1,7.071067811597781e-06,W2_510p58_511p42
239305,287618,510.99890700000003,0.0,2,8.599017329408725e-05,keep,fix5_pi02_exactpos_m50000_s260617,-0.9431,-3.85494,1.33797,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,7.348469228273788e-06,W2_510p58_511p42
283687,341036,510.99884,0.0,2,8.599017329408725e-05,keep,fix5_pi02_exactpos_m50000_s260617,5.10832,4.11746,1.66213,29062,Cu-62,0,ColdPlate_CP_100mK_intercept,6.786148406071e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.123105625440028e-06,W2_510p58_511p42
301823,362821,510.998868,0.0,2,8.599017329408725e-05,keep,fix5_pi02_exactpos_m50000_s260617,-8.63048,4.90826,-5.1251,29064,Cu-64,0,Cu_50mK_StillLike_Can_bottom_cap_2mm,6.787801756471e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep08_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.1231056255477355e-06,W2_510p58_511p42
311611,374669,510.998957,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,-1.52052,-1.22595,-6.54111,29064,Cu-64,0,Cu_SubstrateSupport_SolidDisk_L0_deepest,6.787801756364e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep03_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,3.316624790818991e-06,W2_510p58_511p42
351311,422451,510.99887000000007,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,-0.61686,1.63704,7.73673,29064,Cu-64,0,ColdPlate_CP_100mK_intercept,6.787798222556e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep05_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.3588989437933675e-06,W2_510p58_511p42
382492,460104,510.998939,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,1.65378,-3.78424,-1.62058,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.5825756947726636e-06,W2_510p58_511p42
393785,473846,510.99890999999997,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,-8.2644,-3.21556,-5.65346,29064,Cu-64,0,Cu_50mK_StillLike_Can_bottom_cap_2mm,6.787801756471e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep05_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.582575694821117e-06,W2_510p58_511p42
408304,491248,510.99888,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,2.74245,-3.30735,4.62827,29064,Cu-64,0,ColdPlate_CP_100mK_intercept,6.787798222556e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep08_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,6.7082039322454116e-06,W2_510p58_511p42
429822,517174,510.998934,0.0,3,8.599017329408725e-05,keep,fix5_pi02_exactpos_m50000_s260617,1.26017,3.24329,-1.06854,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,3.741657386762847e-06,W2_510p58_511p42
507304,610522,510.998972,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,10.21828,3.58071,5.53191,29064,Cu-64,0,ColdPlate_Still_0p7K,6.787798182953e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep05_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,3.605551275598461e-06,W2_510p58_511p42
510281,614143,510.99891,0.0,3,8.599017329408725e-05,keep,fix5_pi02_exactpos_m50000_s260617,-2.98732,6.48358,3.10949,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,5.385164807062578e-06,W2_510p58_511p42
529103,636796,510.99899200000004,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,0.46173,-0.21759,-0.72786,29062,Cu-62,0,ColdPlate_MXC_50mK_SD_anchor,6.787631213750e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,3.1622776601539877e-06,W2_510p58_511p42
547579,659040,510.99892000000006,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,-2.15455,-2.38756,2.19531,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep05_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.582575695014934e-06,W2_510p58_511p42
548239,659809,510.998965,0.0,2,8.599017329408725e-05,keep,fix5_pi02_exactpos_m50000_s260617,4.30112,-3.09138,-4.01718,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.999999999810711e-06,W2_510p58_511p42
560994,675075,510.998915,0.0,3,8.599017329408725e-05,keep,fix5_pi02_exactpos_m50000_s260617,-0.59938,-1.09492,-5.38955,29064,Cu-64,0,Cu_SubstrateSupport_SolidDisk_L0_deepest,6.787801756364e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,5.09901951393537e-06,W2_510p58_511p42
564699,679569,510.99891099999996,0.0,3,8.599017329408725e-05,keep,fix5_pi02_exactpos_m50000_s260617,-10.64767,-0.95703,-3.21894,29064,Cu-64,0,Cu_50mK_StillLike_Can_bottom_cap_2mm,6.787801756471e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep06_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,2.9999999999752447e-06,W2_510p58_511p42
568980,684734,510.9989,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,1.62119,-4.4523,-1.87366,29062,Cu-62,0,ColdPlate_MXC_50mK_SD_anchor,6.787631213750e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,5.83095189463217e-06,W2_510p58_511p42
584432,703283,510.99893999999995,0.0,4,8.599017329408725e-05,keep,fix5_pi02_exactpos_m50000_s260617,4.75948,2.21004,-2.32584,29064,Cu-64,0,DR_Continuous_HEX_CuNi_MXC_to_CP,6.787801757188e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,6.708203932377814e-06,W2_510p58_511p42
627538,755319,510.999,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,4.69884,2.48972,-4.89787,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,3.316624790417297e-06,W2_510p58_511p42
642072,772806,510.9989,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,0.67126,-1.28094,6.10202,29064,Cu-64,0,ColdPlate_CP_100mK_intercept,6.787798222556e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,5.196152422984248e-06,W2_510p58_511p42
672337,809412,510.99887,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,1.86302,-6.16871,-1.52265,29062,Cu-62,0,ColdPlate_MXC_50mK_SD_anchor,6.787631213750e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,5.830951894784491e-06,W2_510p58_511p42
702054,845330,510.9989,0.0,2,8.599017329408725e-05,keep,fix5_pi02_exactpos_m50000_s260617,11.47117,3.31485,3.71808,29064,Cu-64,0,ColdPlate_Still_0p7K,6.787798182953e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.472135954631672e-06,W2_510p58_511p42
705931,849982,510.845903,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,-13.2549,0.10369,-6.94601,74187,W-187,0,Passive_W_Bottom_Plate_detector_bay,6.787609489658e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,2.2360679769558686e-06,W2_510p58_511p42
734451,884229,510.99888999999996,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,0.62486,3.51045,6.63488,29064,Cu-64,0,ColdPlate_CP_100mK_intercept,6.787798222556e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep03_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,3.316624790350348e-06,W2_510p58_511p42
748506,901155,510.9989,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,-4.86264,-3.93793,4.14252,29064,Cu-64,0,Cu_50mK_StillLike_Can_side_wall_above_side_port,6.787801756813e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep03_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,1.000000000139778e-06,W2_510p58_511p42
758955,913748,510.999,0.0,1,8.599017329408725e-05,single,fix5_pi02_exactpos_m50000_s260617,1.62119,-4.4523,-1.87366,29062,Cu-62,0,ColdPlate_MXC_50mK_SD_anchor,6.787631213750e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,5.83095189463217e-06,W2_510p58_511p42
