job_name,particle,status,details,events,generated_particles,cpu_s,observation_time_s,sim_exists,dat_exists,sim_size_bytes,dat_size_bytes,log,sim_path,dat_path
Background_n_fullsphere20_rep06_part01,n,PASS,completed,963066,963066,590.88,184.247,True,True,160382130,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_n_fullsphere20_rep06_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_n_fullsphere20_rep06_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_n_fullsphere20_rep06_part01.dat.inc1.dat
Background_n_fullsphere20_rep07_part01,n,PASS,completed,963066,963066,596.182,184.144,True,True,161052483,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_n_fullsphere20_rep07_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_n_fullsphere20_rep07_part01.dat.inc1.dat
Background_n_fullsphere20_rep08_part01,n,PASS,completed,963066,963066,588.388,184.136,True,True,159937541,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_n_fullsphere20_rep08_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_n_fullsphere20_rep08_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_n_fullsphere20_rep08_part01.dat.inc1.dat
Background_p_fullsphere20_rep01_part01,p,PASS,completed,233976,233976,180.152,184.731,True,True,112793031,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_p_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_p_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_p_fullsphere20_rep01_part01.dat.inc1.dat
Background_p_fullsphere20_rep02_part01,p,PASS,completed,233976,233976,186.279,183.661,True,True,114096671,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_p_fullsphere20_rep02_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_p_fullsphere20_rep02_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_p_fullsphere20_rep02_part01.dat.inc1.dat
Background_p_fullsphere20_rep03_part01,p,PASS,completed,233976,233976,180.94,184.343,True,True,115484069,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_p_fullsphere20_rep03_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_p_fullsphere20_rep03_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_p_fullsphere20_rep03_part01.dat.inc1.dat
Background_p_fullsphere20_rep04_part01,p,PASS,completed,233976,233976,189.999,183.837,True,True,114728440,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_p_fullsphere20_rep04_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_p_fullsphere20_rep04_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_p_fullsphere20_rep04_part01.dat.inc1.dat
Background_p_fullsphere20_rep05_part01,p,PASS,completed,233976,233976,183.534,183.772,True,True,114263377,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_p_fullsphere20_rep05_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_p_fullsphere20_rep05_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_p_fullsphere20_rep05_part01.dat.inc1.dat
Background_p_fullsphere20_rep06_part01,p,PASS,completed,233976,233976,179.012,183.849,True,True,113181012,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_p_fullsphere20_rep06_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_p_fullsphere20_rep06_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_p_fullsphere20_rep06_part01.dat.inc1.dat
Background_p_fullsphere20_rep07_part01,p,PASS,completed,233976,233976,191.379,184.313,True,True,115267717,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_p_fullsphere20_rep07_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_p_fullsphere20_rep07_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_p_fullsphere20_rep07_part01.dat.inc1.dat
Background_p_fullsphere20_rep08_part01,p,PASS,completed,233976,233976,195.716,184.644,True,True,113829914,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/logs/Background_p_fullsphere20_rep08_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_p_fullsphere20_rep08_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/instant/Background_p_fullsphere20_rep08_part01.dat.inc1.dat
