VN,ZA,exc_keV,wfile,source_sim,x_cm,y_cm,z_cm,sample_weight
TES_L0,73182,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.977409,-0.153444,-1.897416,4.711845490000e-03
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,15.133140,8.154617,13.502360,5.438980064359e-02
ColdPlate_60K,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,13.837330,0.332253,27.192750,5.414313240000e-02
CsI_Side_Segment_02,83208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-9.882912,16.440370,-2.644382,4.207228780000e-09
TES_L4,73182,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-2.435564,-0.220529,-4.893851,4.711845490000e-03
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,12.959840,-2.676056,15.664430,5.438980064359e-02
Passive_W_Bottom_Plate_detector_bay,74185,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-12.307950,10.725650,-7.987724,7.031987960000e-03
Plate_300K_Top_Service_Lid,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,25.995760,-10.280590,27.588700,5.438980083333e-02
DR_4K_Condenser_Cu,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,15.042170,0.034490,12.525340,5.438980070000e-02
CsI_Bottom_Quadrant_03,83210,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.691676,-0.169522,-18.015040,4.755714240000e-02
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,3.468907,3.078309,12.064370,5.438980064286e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,12.880180,8.089945,15.042210,5.438980064359e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,12.752750,-4.440537,-13.285450,5.438980080000e-02
CsI_Side_Segment_06,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-2.837903,-14.349540,-12.830330,5.438980070000e-02
CsI_Bottom_Quadrant_03,83207,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.922810,-12.156230,-21.282530,4.956933450000e-05
Cu_50mK_StillLike_Can_side_wall_above_side_port,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.402158,-4.632630,2.916300,5.438980070000e-02
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,7.591742,17.691370,0.527397,5.438980080000e-02
ColdPlate_4K,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,19.797510,-0.920038,8.763525,5.438980082857e-02
CsI_Bottom_Quadrant_02,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.136020,-8.526486,-8.785023,5.438980080000e-02
CsI_Bottom_Quadrant_01,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-15.604870,5.096068,-9.635543,5.438980080000e-02
DR_MXC_Sinter_HEX_AgProxy,47110,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.726965,-0.845170,-1.803435,5.438980083636e-02
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.904291,-9.733793,11.622550,5.438980080000e-02
ColdPlate_Still_0p7K,29062,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,8.667116,5.094832,7.017293,5.438980080000e-02
Cu_50mK_StillLike_Can_bottom_cap_2mm,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.783405,-1.580725,-7.968354,5.438980070000e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.746870,-15.808790,3.059263,5.438980083226e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,15.746470,0.596558,12.908590,5.438980064359e-02
Passive_W_Bottom_Plate_detector_bay,74185,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.687750,-4.133334,-2.653092,7.031987960000e-03
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.979990,2.731289,-9.154315,5.438827381961e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-0.118101,-11.417800,8.699145,5.438980086154e-02
NbTi_Bundle_CP_Still,41094,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,0.253501,2.797003,8.930017,7.589505740000e-08
Passive_W_Bottom_Plate_detector_bay,74185,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.727985,6.410851,-11.437490,7.031987960000e-03
ColdPlate_MXC_50mK_SD_anchor,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.933651,-4.736507,-2.729166,5.438980080000e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.054390,-4.455097,-1.139411,5.438980083226e-02
ColdPlate_4K,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,12.896570,9.817723,15.736910,5.438980082857e-02
Cu_50mK_StillLike_Can_side_wall_below_side_port,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.502498,-6.902821,-7.822028,5.438980068333e-02
CsI_Side_Segment_06,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,6.640438,-12.641090,-10.885130,3.248874860000e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,10.910510,-0.967704,17.584180,5.438980064359e-02
CsI_Side_Segment_01,83208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.665143,15.376050,-12.435030,4.183595970000e-09
CsI_Side_Segment_06,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.760159,-13.627150,-2.286246,3.248874860000e-02
DR_MXC_Sinter_HEX_AgProxy,47110,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,1.779438,-1.988176,-0.822959,5.438980083636e-02
CsI_Side_Segment_07,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,1.523209,-5.552883,-18.694530,5.438980080000e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,0.114285,9.085425,-9.930019,5.438980083226e-02
CsI_Bottom_Quadrant_01,82202,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-16.791110,2.455189,-10.823100,2.949066340000e-08
CsI_Bottom_Quadrant_01,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-16.811480,2.393084,-10.863230,3.248874860000e-02
Plate_300K_Top_Service_Lid,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,25.962850,11.617610,27.374910,5.438980083333e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-15.212760,10.573740,-4.970984,5.438827381961e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13026,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.694588,-11.309480,12.271370,2.159358740000e-09
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,15.937320,-2.189222,12.098260,5.438980064359e-02
CsI_Bottom_Quadrant_03,83207,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.100121,-12.795040,-20.472340,4.956933450000e-05
ColdPlate_CP_100mK_intercept,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,0.331053,5.528447,6.445651,5.438980066364e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-16.492120,-2.332680,1.802129,5.438980080000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.533974,10.530420,-14.648930,5.438827381961e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,20.427480,-2.906293,8.032637,5.438980064359e-02
CsI_Side_Segment_04_above_side_port,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-9.163574,-2.168039,10.568510,3.248874860000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-25.392890,-7.068288,-4.346963,5.438980085217e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-27.610320,-5.508393,-2.004678,5.438980085217e-02
CsI_TopAnnulus_Segment_00,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,14.237540,8.201784,-8.049351,3.248874860000e-02
DR_Continuous_HEX_CuNi_MXC_to_CP,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,1.546757,5.267529,3.527461,5.438980080000e-02
CsI_Side_Segment_00,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,6.548399,0.781795,-18.311520,5.438980080000e-02
ColdPlate_Still_0p7K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,11.890360,-1.987681,3.283966,5.438980064286e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,15.255130,2.186934,12.609350,5.438980064359e-02
ColdPlate_4K,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,16.807920,-0.122182,11.822440,5.438980082857e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,26.372550,-2.739223,8.506002,5.438980086154e-02
CsI_Bottom_Quadrant_03,8015,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.804680,-16.764310,-14.911730,5.438980080000e-02
DR_MXC_Sinter_HEX_AgProxy,47110,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,3.328374,-0.208745,-0.417618,5.438980083636e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,13.730770,-7.539499,1.194631,5.438980083226e-02
CsI_Bottom_Quadrant_00,83204,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-12.333320,13.572180,-16.331890,5.438980080000e-02
CsI_Bottom_Quadrant_03,83210,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-2.599549,-0.502989,-26.000230,4.755714240000e-02
MuMetal_MagShield_Outer_Cylinder_2mm,28059,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.654555,-3.334828,-1.638000,1.911432070000e-08
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,7.575798,8.046301,-16.841150,5.438980083226e-02
CsI_Side_Segment_07,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,5.027675,-9.603230,-9.770274,3.248874860000e-02
NbTi_Bundle_4K_60K,41094,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,11.300700,9.388849,19.126500,7.589505740000e-08
DR_Continuous_HEX_CuNi_CP_to_Still,28063,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.431956,1.750610,2.160876,1.529686280000e-05
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.885995,-13.255240,8.247612,5.438980086154e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-7.003718,18.270460,-5.188254,5.438980086000e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,8.166960,-9.640161,-15.056950,5.438980083226e-02
Nb_MagShield_Inner_Cylinder_2mm,41094,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.309305,2.174035,-6.114235,7.589505736667e-08
CsI_TopAnnulus_Segment_05,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.486190,-12.737390,10.245290,3.248874860000e-02
CsI_Bottom_Quadrant_01,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.648900,3.528029,-8.436454,3.248874860000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-14.321320,8.166116,-5.815755,5.438827381961e-02
ColdPlate_Still_0p7K,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,12.681590,2.412661,2.907105,5.438980080000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.842970,5.508608,-23.416850,5.438980085217e-02
MuMetal_MagShield_Outer_Cylinder_2mm,28059,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.988166,4.313696,-6.173534,1.911432070000e-08
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,17.363730,3.880141,10.829540,5.438980064359e-02
ColdPlate_4K,28059,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,10.847940,-0.845837,17.560520,1.911432070000e-08
TES_L4,73182,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-2.603172,1.341876,-5.305601,4.711845490000e-03
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,12.471600,-0.856838,15.781280,5.438980064359e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-0.581276,17.556840,-9.421008,5.438980083226e-02
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.719859,0.787061,19.075870,5.438980083226e-02
CsI_TopAnnulus_Segment_01,83210,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.237888,12.263020,-4.382222,4.755714240000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-7.779263,14.423190,-21.700950,5.438980085217e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-15.615790,14.587790,1.038825,5.438980086000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-12.428200,11.505730,-7.664820,5.438827381961e-02
ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,3.199246,-11.118760,-17.136570,2.716239270000e-07
CsI_Side_Segment_04_below_side_port,29062,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-16.956910,-6.919667,5.821099,5.438980080000e-02
Passive_W_Bottom_Plate_detector_bay,74187,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-5.590984,-2.761684,-14.654610,5.438827381961e-02
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,5.867555,-15.371240,2.259308,5.438980080000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-10.619210,6.829502,14.508020,5.438980080000e-02
DR_MXC_Sinter_HEX_AgProxy,47108,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-1.670947,-1.633566,2.557404,5.438980082000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11024,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,4.715935,6.059677,21.366590,5.418611910000e-02
CsI_Side_Segment_04_above_side_port,83208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-12.553940,-2.092098,8.563270,4.207228780000e-09
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,14.471180,-3.222904,-3.750506,5.438980086154e-02
NbTi_Bundle_4K_60K,41094,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,14.116560,9.506886,21.933990,7.589505740000e-08
CsI_Bottom_Quadrant_02,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-17.807400,-2.537664,-10.228110,3.244312470000e-02
TES_L3,73182,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-3.916867,1.221831,-4.656264,4.711845490000e-03
Window,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.585865,10.571960,9.627134,5.438980083226e-02
ColdPlate_4K,29066,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,13.799560,-5.342223,14.198560,5.438980082857e-02
CsI_Bottom_Quadrant_00,32077,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-9.933290,1.677953,-16.749610,5.438980080000e-02
CsI_Side_Segment_07,83206,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,1.028487,-12.133670,-16.321570,4.410406410000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-19.459260,15.796730,-10.906380,5.438980085217e-02
Plate_300K_Top_Service_Lid,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,26.022070,9.323610,27.180890,5.438980083333e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-9.610149,-12.440460,-20.272050,5.438980085217e-02
ColdPlate_4K,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,19.978120,4.305841,8.539168,5.438980064359e-02
Window,83205,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-13.748490,5.460651,7.991839,2.730844580000e-02
CsI_Side_Segment_04_above_side_port,32075,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-11.122020,-2.559975,8.899095,5.438980080000e-02
Cu_50mK_StillLike_Can_side_wall_below_side_port,29064,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,0.202085,-0.624719,-10.327080,5.438980068333e-02
CsI_Bottom_Quadrant_01,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-24.671480,2.750381,-0.300563,3.248874860000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.966019,-7.471023,6.513489,5.438980086154e-02
CsI_Bottom_Quadrant_01,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-22.043040,9.851504,-4.783027,3.248874860000e-02
Passive_W_Bottom_Plate_detector_bay,74185,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_n_fullsphere20_rep01_part01.inc1.id1.sim.gz,-6.871595,-9.461124,-13.465090,7.031987960000e-03
