VN,ZA,nuclide,old_source_activity_Bq,new_groundstate_activity_Bq,scale,action,RP_yield,nubase_half_life_s,nubase_why,nubase_line,nubase_raw_value,nubase_raw_unit
Plate_300K_Top_Service_Lid,11024,Na-24,0.0537787619,0.053778761864522705,0.9999999993403104,kept_rescaled,1.0,53841.6,nubase_ground,223,14.9560,h
ColdPlate_4K,24049,Cr-49,0.0536497956,0.05364979559427879,0.9999999998933601,kept_rescaled,1.0,2538.0,nubase_ground,631,42.3,m
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13026,Al-26,0.0536497956,2.1299793982797993e-09,3.970153799206272e-08,kept_rescaled,1.0,22626799200000.0,nubase_ground,252,717,ky
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13026,Al-26,0.0536497956,2.1299793982797993e-09,3.970153799206272e-08,kept_rescaled,1.0,22626799200000.0,nubase_ground,252,717,ky
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,14027,Si-27,0.0536497956,0.05364979559427879,0.9999999998933601,kept_rescaled,1.0,4.117,nubase_ground,266,4.117,s
DR_Continuous_HEX_CuNi_MXC_to_CP,29064,Cu-64,0.0536497954,0.05364979543698808,1.0000000006894356,kept_rescaled,1.0,45721.44,nubase_ground,914,12.7004,h
CsI_Bottom_Quadrant_00,83210,Bi-210,0.0475571424,0.04755714243350379,1.0000000007044954,kept_rescaled,1.0,433036.8,nubase_ground,4874,5.012,d
CsI_Bottom_Quadrant_01,83210,Bi-210,0.0475571424,0.04755714243350379,1.0000000007044954,kept_rescaled,1.0,433036.8,nubase_ground,4874,5.012,d
CsI_Bottom_Quadrant_02,83210,Bi-210,0.0475571424,0.04755714243350379,1.0000000007044954,kept_rescaled,1.0,433036.8,nubase_ground,4874,5.012,d
CsI_Side_Segment_02,83210,Bi-210,0.0475571424,0.04755714243350379,1.0000000007044954,kept_rescaled,1.0,433036.8,nubase_ground,4874,5.012,d
CsI_Side_Segment_05,83210,Bi-210,0.0475571424,0.04755714243350379,1.0000000007044954,kept_rescaled,1.0,433036.8,nubase_ground,4874,5.012,d
CsI_Side_Segment_06,83210,Bi-210,0.0475571424,0.04755714243350379,1.0000000007044954,kept_rescaled,1.0,433036.8,nubase_ground,4874,5.012,d
CsI_TopAnnulus_Segment_01,83210,Bi-210,0.0475571424,0.04755714243350379,1.0000000007044954,kept_rescaled,1.0,433036.8,nubase_ground,4874,5.012,d
CsI_TopAnnulus_Segment_04,83210,Bi-210,0.0475571424,0.04755714243350379,1.0000000007044954,kept_rescaled,1.0,433036.8,nubase_ground,4874,5.012,d
ColdPlate_4K,25052,Mn-52,0.0459196889,0.04591968890668912,1.00000000014567,kept_rescaled,1.0,483062.4,nubase_ground,682,5.591,d
CsI_Bottom_Quadrant_02,83206,Bi-206,0.0441040641,0.04410406412197427,1.0000000004982368,kept_rescaled,1.0,539395.2000000001,nubase_ground,4784,6.243,d
CsI_Side_Segment_07,83206,Bi-206,0.0441040641,0.04410406412197427,1.0000000004982368,kept_rescaled,1.0,539395.2000000001,nubase_ground,4784,6.243,d
CsI_TopAnnulus_Segment_01,83206,Bi-206,0.0441040641,0.04410406412197427,1.0000000004982368,kept_rescaled,1.0,539395.2000000001,nubase_ground,4784,6.243,d
CsI_TopAnnulus_Segment_03,83206,Bi-206,0.0441040641,0.04410406412197427,1.0000000004982368,kept_rescaled,1.0,539395.2000000001,nubase_ground,4784,6.243,d
CsI_TopAnnulus_Segment_04,32071,Ge-71,0.0324887486,0.03248874860544287,1.0000000001675309,kept_rescaled,1.0,987552.0,nubase_ground,1057,11.43,d
CsI_TopAnnulus_Segment_06,32071,Ge-71,0.0324887486,0.03248874860544287,1.0000000001675309,kept_rescaled,1.0,987552.0,nubase_ground,1057,11.43,d
CsI_Bottom_Quadrant_00,83205,Bi-205,0.0273084458,0.027308445820315306,1.0000000007439203,kept_rescaled,1.0,1288224.0,nubase_ground,4755,14.91,d
CsI_Bottom_Quadrant_01,83205,Bi-205,0.0273084458,0.027308445820315306,1.0000000007439203,kept_rescaled,1.0,1288224.0,nubase_ground,4755,14.91,d
CsI_Side_Segment_01,83205,Bi-205,0.0273084458,0.027308445820315306,1.0000000007439203,kept_rescaled,1.0,1288224.0,nubase_ground,4755,14.91,d
CsI_Side_Segment_03_above_side_port,83205,Bi-205,0.0273084458,0.027308445820315306,1.0000000007439203,kept_rescaled,1.0,1288224.0,nubase_ground,4755,14.91,d
CsI_Side_Segment_03_below_side_port,83205,Bi-205,0.0273084458,0.027308445820315306,1.0000000007439203,kept_rescaled,1.0,1288224.0,nubase_ground,4755,14.91,d
Window,83205,Bi-205,0.0273084458,0.027308445820315306,1.0000000007439203,kept_rescaled,1.0,1288224.0,nubase_ground,4755,14.91,d
CsI_Side_Segment_07,83205,Bi-205,0.0273084458,0.027308445820315306,1.0000000007439203,kept_rescaled,1.0,1288224.0,nubase_ground,4755,14.91,d
TES_L4,73182,Ta-182,0.023559227449999998,0.023559227443071443,0.999999999705909,kept_rescaled,5.0,9913536.0,nubase_ground,4069,114.74,d
TES_L0,73182,Ta-182,0.01884738196,0.018847381954457156,0.999999999705909,kept_rescaled,4.0,9913536.0,nubase_ground,4069,114.74,d
TES_L1,73182,Ta-182,0.01413553647,0.014135536465842865,0.9999999997059089,kept_rescaled,3.0,9913536.0,nubase_ground,4069,114.74,d
CsI_Bottom_Quadrant_00,4007,Be-7,0.00965222097,0.009652220973086406,1.0000000003197613,kept_rescaled,1.0,4598208.0,nubase_ground,49,53.22,d
TES_L2,73182,Ta-182,0.00471184549,0.004711845488614289,0.999999999705909,kept_rescaled,1.0,9913536.0,nubase_ground,4069,114.74,d
TES_L3,73182,Ta-182,0.00471184549,0.004711845488614289,0.999999999705909,kept_rescaled,1.0,9913536.0,nubase_ground,4069,114.74,d
TES_L5,73182,Ta-182,0.00471184549,0.004711845488614289,0.999999999705909,kept_rescaled,1.0,9913536.0,nubase_ground,4069,114.74,d
CsI_Bottom_Quadrant_01,30065,Zn-65,0.00226949272,0.0022694927232106274,1.0000000014146895,kept_rescaled,1.0,21076416.0,nubase_ground,934,243.94,d
CsI_Side_Segment_02,32068,Ge-68,0.00201898203,0.0020189820335959753,1.0000000017810833,kept_rescaled,1.0,23418720.0,nubase_ground,997,271.05,d
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11022,Na-22,0.000585158061,0.000585158060666785,0.9999999994305555,kept_rescaled,1.0,82109719.44,nubase_ground,199,2.6019,y
CsI_Side_Segment_02,84208,Po-208,0.000524402765,0.0005244027654928736,1.0000000009398762,kept_rescaled,1.0,91453924.8,nubase_ground,4832,2.898,y
ColdPlate_4K,27060,Co-60,0.000289627144,0.00028962714389634545,0.9999999996421104,kept_rescaled,1.0,166352732.64,nubase_ground,835,5.2714,y
CsI_Bottom_Quadrant_03,83207,Bi-207,0.00014870800349999999,0.0001487080034511788,0.9999999996716976,kept_rescaled,3.0,985228272.0,nubase_ground,4808,31.22,y
CsI_Side_Segment_02,83207,Bi-207,0.00014803358340000002,0.00014803358350069367,1.0000000006802081,kept_rescaled,3.0,985228272.0,nubase_ground,4808,31.22,y
CsI_Bottom_Quadrant_02,83207,Bi-207,4.95693345e-05,4.956933448372627e-05,0.9999999996716977,kept_rescaled,1.0,985228272.0,nubase_ground,4808,31.22,y
CsI_Side_Segment_03_above_side_port,83207,Bi-207,4.95693345e-05,4.956933448372627e-05,0.9999999996716977,kept_rescaled,1.0,985228272.0,nubase_ground,4808,31.22,y
Window,83207,Bi-207,4.95693345e-05,4.956933448372627e-05,0.9999999996716977,kept_rescaled,1.0,985228272.0,nubase_ground,4808,31.22,y
CsI_TopAnnulus_Segment_02,83207,Bi-207,4.95693345e-05,4.956933448372627e-05,0.9999999996716977,kept_rescaled,1.0,985228272.0,nubase_ground,4808,31.22,y
MuMetal_MagShield_Outer_Cylinder_2mm,28063,Ni-63,3.05937256e-05,3.059372568645651e-05,1.0000000028259555,kept_rescaled,2.0,3193629120.0,nubase_ground,895,101.2,y
CsI_Side_Segment_02,22044,Ti-44,2.61909889e-05,2.6190988898515892e-05,0.9999999999433352,kept_rescaled,1.0,1865054160.0,nubase_ground,535,59.1,y
DR_Continuous_HEX_CuNi_CP_to_Still,28063,Ni-63,1.52968628e-05,1.5296862843228253e-05,1.0000000028259555,kept_rescaled,1.0,3193629120.0,nubase_ground,895,101.2,y
ColdPlate_MXC_50mK_SD_anchor,28063,Ni-63,1.5125012e-05,1.5125012012187667e-05,1.0000000008057957,kept_rescaled,1.0,3193629120.0,nubase_ground,895,101.2,y
