delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,reflectivity_p,reflectivity_s,absorption_mu_cm_inv,path_length_cm,absorption_model,transmittivity_model
-0.001454441043328608,5.9444428999999995e-121,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,5.9442789e-121,5.9446069e-121,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0004072434921320102,1.95872625e-10,0.6661677301270609,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,84.0,1.9586722e-10,1.9587803e-10,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0004363323129985824,7.9598877e-12,0.6661677303149737,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,90.0,7.9596681e-12,7.9601073e-12,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00046542113386515457,2.59360895e-13,0.6661677303226742,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,96.0,2.5935374e-13,2.5936805e-13,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0004945099547317267,6.77589115e-15,0.6661677303229268,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,102.0,6.7757042e-15,6.7760781e-15,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0005235987755982988,1.4193604500000002e-16,0.6661677303229334,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,108.0,1.4193213e-16,1.4193996e-16,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.000552687596464871,2.3838741500000003e-18,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,114.0,2.3838084e-18,2.3839399e-18,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0005817764173314432,3.210246e-20,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,120.0,3.2101574e-20,3.2103346e-20,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006108652381980154,3.46623225e-22,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,126.0,3.4661366e-22,3.4663279e-22,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006399540590645875,3.0008298000000003e-24,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,132.0,3.000747e-24,3.0009126e-24,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006690428799311596,2.0830007e-26,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,138.0,2.0829432e-26,2.0830582e-26,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006981317007977319,1.159316e-28,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,144.0,1.159284e-28,1.159348e-28,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.000727220521664304,5.17343035e-31,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,150.0,5.1732876e-31,5.1735731e-31,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0007563093425308762,1.85105675e-33,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,156.0,1.8510057e-33,1.8511078e-33,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0007853981633974482,5.3103754e-36,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,162.0,5.3102289e-36,5.3105219e-36,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0008144869842640204,1.2215045e-38,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,168.0,1.2214708e-38,1.2215382e-38,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0008435758051305926,2.2528344499999999e-41,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,174.0,2.2527723e-41,2.2528966e-41,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0008726646259971648,3.33140805e-44,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,180.0,3.3313161e-44,3.3315e-44,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009017534468637369,3.9499422e-47,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,186.0,3.9498332e-47,3.9500512e-47,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009308422677303091,3.7550698e-50,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,192.0,3.7549662e-50,3.7551734e-50,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009599310885968813,2.8622636999999997e-53,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,198.0,2.8621847e-53,2.8623427e-53,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009890199094634534,1.74930535e-56,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,204.0,1.7492571e-56,1.7493536e-56,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0010181087303300256,8.5720752e-60,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,210.0,8.5718387e-60,8.5723117e-60,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0010471975511965976,3.3679890499999996e-63,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,216.0,3.3678961e-63,3.368082e-63,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0010762863720631699,1.0610105999999999e-66,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,222.0,1.0609813e-66,1.0610399e-66,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001105375192929742,2.6799898499999998e-70,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,228.0,2.6799159e-70,2.6800638e-70,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0011344640137963143,5.42763845e-74,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,234.0,5.4274887e-74,5.4277882e-74,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0011635528346628863,8.813594e-78,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,240.0,8.8133508e-78,8.8138372e-78,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0011926416555294586,1.1475180500000001e-81,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,246.0,1.1474864e-81,1.1475497e-81,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0012217304763960308,1.19792705e-85,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,252.0,1.197894e-85,1.1979601e-85,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001250819297262603,1.00268745e-89,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,258.0,1.0026598e-89,1.0027151e-89,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001279908118129175,6.7292261e-94,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,264.0,6.7290404e-94,6.7294118e-94,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001308996938995747,3.6210042e-98,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,270.0,3.6209043e-98,3.6211041e-98,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0013380857598623193,1.56227435e-102,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,276.0,1.5622312e-102,1.5623175e-102,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0013671745807288915,5.4044303999999995e-107,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,282.0,5.4042813e-107,5.4045795e-107,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0013962634015954637,1.49901825e-111,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,288.0,1.4989769e-111,1.4990596e-111,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0014253522224620357,3.3337133e-116,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,294.0,3.3336213e-116,3.3338053e-116,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001454441043328608,5.94448105e-121,0.6661677303229335,0.3338322696770665,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,300.0,5.944317e-121,5.9446451e-121,0.39751335887816963,1.0218871485592722,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
