delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,reflectivity_p,reflectivity_s,absorption_mu_cm_inv,path_length_cm,absorption_model,transmittivity_model
-0.001454441043328608,5.7593263e-121,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,5.7591786e-121,5.759474e-121,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0004363323129985824,7.7120065e-12,0.6639368345904588,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,90.0,7.7118087e-12,7.7122043e-12,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00046542113386515457,2.51284065e-13,0.6639368345979196,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,96.0,2.5127762e-13,2.5129051e-13,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0004945099547317267,6.564881099999999e-15,0.6639368345981643,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,102.0,6.5647127e-15,6.5650495e-15,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0005235987755982988,1.3751597e-16,0.6639368345981708,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,108.0,1.3751244e-16,1.375195e-16,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.000552687596464871,2.3096372e-18,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,114.0,2.309578e-18,2.3096964e-18,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0005817764173314432,3.11027475e-20,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,120.0,3.110195e-20,3.1103545e-20,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006108652381980154,3.35828925e-22,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,126.0,3.3582031e-22,3.3583754e-22,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006399540590645875,2.9073799999999998e-24,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,132.0,2.9073054e-24,2.9074546e-24,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006690428799311596,2.01813335e-26,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,138.0,2.0180816e-26,2.0181851e-26,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006981317007977319,1.1232134000000002e-28,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,144.0,1.1231846e-28,1.1232422e-28,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.000727220521664304,5.01232295e-31,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,150.0,5.0121944e-31,5.0124515e-31,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0007563093425308762,1.7934124e-33,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,156.0,1.7933664e-33,1.7934584e-33,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0007853981633974482,5.14500335e-36,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,162.0,5.1448714e-36,5.1451353e-36,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0008144869842640204,1.18346525e-38,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,168.0,1.1834349e-38,1.1834956e-38,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0008435758051305926,2.18267815e-41,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,174.0,2.1826222e-41,2.1827341e-41,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0008726646259971648,3.22766355e-44,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,180.0,3.2275808e-44,3.2277463e-44,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009017534468637369,3.82693575e-47,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,186.0,3.8268376e-47,3.8270339e-47,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009308422677303091,3.6381318999999997e-50,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,192.0,3.6380386e-50,3.6382252e-50,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009599310885968813,2.773129e-53,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,198.0,2.7730579e-53,2.7732001e-53,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009890199094634534,1.6948296500000002e-56,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,204.0,1.6947862e-56,1.6948731e-56,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0010181087303300256,8.3051293e-60,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,210.0,8.3049163e-60,8.3053423e-60,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0010471975511965976,3.26310535e-63,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,216.0,3.2630217e-63,3.263189e-63,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0010762863720631699,1.0279693500000001e-66,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,222.0,1.027943e-66,1.0279957e-66,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001105375192929742,2.5965313e-70,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,228.0,2.5964647e-70,2.5965979e-70,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0011344640137963143,5.2586145e-74,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,234.0,5.2584796e-74,5.2587494e-74,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0011635528346628863,8.539126749999999e-78,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,240.0,8.5389077e-78,8.5393458e-78,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0011926416555294586,1.1117828e-81,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,246.0,1.1117543e-81,1.1118113e-81,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0012217304763960308,1.16062195e-85,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,252.0,1.1605922e-85,1.1606517e-85,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001250819297262603,9.71462365e-90,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,258.0,9.7143745e-90,9.7148728e-90,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001279908118129175,6.5196688e-94,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,264.0,6.5195016e-94,6.519836e-94,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001308996938995747,3.5082411999999996e-98,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,270.0,3.5081512e-98,3.5083312e-98,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0013380857598623193,1.513623e-102,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,276.0,1.5135842e-102,1.5136618e-102,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0013671745807288915,5.236129e-107,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,282.0,5.2359947e-107,5.2362633e-107,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0013962634015954637,1.4523367500000001e-111,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,288.0,1.4522995e-111,1.452374e-111,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0014253522224620357,3.2298969e-116,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,294.0,3.2298141e-116,3.2299797e-116,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001454441043328608,5.7593617e-121,0.6639368345981709,0.3360631654018291,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,300.0,5.759214e-121,5.7595094e-121,0.38326287997499,1.0686353519930136,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
