delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,reflectivity_p,reflectivity_s,absorption_mu_cm_inv,path_length_cm,absorption_model,transmittivity_model
-0.001454441043328608,6.05657575e-121,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,6.0564012e-121,6.0567503e-121,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0004072434921320102,1.9956748e-10,0.6675634579173969,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,84.0,1.9956173e-10,1.9957323e-10,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0004363323129985824,8.110039599999999e-12,0.6675634581088543,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,90.0,8.1098059e-12,8.1102733e-12,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00046542113386515457,2.6425337500000004e-13,0.6675634581167001,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,96.0,2.6424576e-13,2.6426099e-13,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0004945099547317267,6.9037086500000006e-15,0.6675634581169575,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,102.0,6.9035097e-15,6.9039076e-15,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0005235987755982988,1.4461346500000001e-16,0.6675634581169643,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,108.0,1.446093e-16,1.4461763e-16,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.000552687596464871,2.42884255e-18,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,114.0,2.4287726e-18,2.4289125e-18,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0005817764173314432,3.27080275e-20,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,120.0,3.2707085e-20,3.270897e-20,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006108652381980154,3.5316178e-22,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,126.0,3.531516e-22,3.5317196e-22,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006399540590645875,3.0574362e-24,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,132.0,3.0573481e-24,3.0575243e-24,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006690428799311596,2.12229355e-26,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,138.0,2.1222324e-26,2.1223547e-26,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006981317007977319,1.18118485e-28,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,144.0,1.1811508e-28,1.1812189e-28,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.000727220521664304,5.2710199e-31,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,150.0,5.270868e-31,5.2711718e-31,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0007563093425308762,1.88597435e-33,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,156.0,1.88592e-33,1.8860287e-33,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0007853981633974482,5.4105482e-36,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,162.0,5.4103923e-36,5.4107041e-36,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0008144869842640204,1.24454645e-38,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,168.0,1.2445106e-38,1.2445823e-38,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0008435758051305926,2.2953309500000002e-41,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,174.0,2.2952648e-41,2.2953971e-41,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0008726646259971648,3.3942504000000003e-44,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,180.0,3.3941526e-44,3.3943482e-44,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009017534468637369,4.0244523499999997e-47,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,186.0,4.0243364e-47,4.0245683e-47,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009308422677303091,3.8259039499999997e-50,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,192.0,3.8257937e-50,3.8260142e-50,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009599310885968813,2.91625635e-53,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,198.0,2.9161723e-53,2.9163404e-53,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009890199094634534,1.78230355e-56,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,204.0,1.7822522e-56,1.7823549e-56,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0010181087303300256,8.733775500000001e-60,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,210.0,8.7335238e-60,8.7340272e-60,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0010471975511965976,3.4315215e-63,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,216.0,3.4314226e-63,3.4316204e-63,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0010762863720631699,1.08102515e-66,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,222.0,1.080994e-66,1.0810563e-66,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001105375192929742,2.7305441e-70,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,228.0,2.7304654e-70,2.7306228e-70,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0011344640137963143,5.53002335e-74,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,234.0,5.529864e-74,5.5301827e-74,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0011635528346628863,8.9798503e-78,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,240.0,8.9795915e-78,8.9801091e-78,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0011926416555294586,1.1691643999999999e-81,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,246.0,1.1691307e-81,1.1691981e-81,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0012217304763960308,1.2205243e-85,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,252.0,1.2204891e-85,1.2205595e-85,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001250819297262603,1.02160175e-89,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,258.0,1.0215723e-89,1.0216312e-89,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001279908118129175,6.8561637e-94,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,264.0,6.8559661e-94,6.8563613e-94,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001308996938995747,3.6893095e-98,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,270.0,3.6892032e-98,3.6894158e-98,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0013380857598623193,1.5917444999999999e-102,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,276.0,1.5916986e-102,1.5917904e-102,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0013671745807288915,5.5063776e-107,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,282.0,5.5062189e-107,5.5065363e-107,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0013962634015954637,1.52729515e-111,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,288.0,1.5272511e-111,1.5273392e-111,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0014253522224620357,3.3965993e-116,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,294.0,3.3965014e-116,3.3966972e-116,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001454441043328608,6.056615599999999e-121,0.6675634581169644,0.3324365418830356,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,300.0,6.0564411e-121,6.0567901e-121,0.4062586527734894,0.9947377665128471,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
