delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,reflectivity_p,reflectivity_s,absorption_mu_cm_inv,path_length_cm,absorption_model,transmittivity_model
-0.001454441043328608,6.27046605e-121,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,6.27027e-121,6.2706621e-121,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0004072434921320102,2.0661532e-10,0.6703135066642992,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,84.0,2.0660886e-10,2.0662178e-10,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0004363323129985824,8.39645055e-12,0.670313506862518,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,90.0,8.396188e-12,8.3967131e-12,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00046542113386515457,2.7358563500000003e-13,0.670313506870641,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,96.0,2.7357708e-13,2.7359419e-13,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0004945099547317267,7.147517299999999e-15,0.6703135068709074,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,102.0,7.1472938e-15,7.1477408e-15,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0005235987755982988,1.4972058e-16,0.6703135068709144,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,108.0,1.497159e-16,1.4972526e-16,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.000552687596464871,2.5146186000000003e-18,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,114.0,2.51454e-18,2.5146972e-18,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0005817764173314432,3.38631315e-20,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,120.0,3.3862073e-20,3.386419e-20,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006108652381980154,3.65633905e-22,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,126.0,3.6562247e-22,3.6564534e-22,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006399540590645875,3.1654114499999997e-24,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,132.0,3.1653125e-24,3.1655104e-24,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006690428799311596,2.1972437000000002e-26,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,138.0,2.197175e-26,2.1973124e-26,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006981317007977319,1.22289915e-28,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,144.0,1.2228609e-28,1.2229374e-28,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.000727220521664304,5.45716925e-31,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,150.0,5.4569986e-31,5.4573399e-31,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0007563093425308762,1.95257875e-33,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,156.0,1.9525177e-33,1.9526398e-33,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0007853981633974482,5.60162515e-36,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,162.0,5.60145e-36,5.6018003e-36,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0008144869842640204,1.2884984e-38,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,168.0,1.2884581e-38,1.2885387e-38,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0008435758051305926,2.3763920999999997e-41,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,174.0,2.3763178e-41,2.3764664e-41,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0008726646259971648,3.51412055e-44,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,180.0,3.5140107e-44,3.5142304e-44,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009017534468637369,4.1665785000000003e-47,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,186.0,4.1664482e-47,4.1667088e-47,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009308422677303091,3.96101825e-50,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,192.0,3.9608944e-50,3.9611421e-50,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009599310885968813,3.0192458000000003e-53,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,198.0,3.0191514e-53,3.0193402e-53,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009890199094634534,1.8452468e-56,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,204.0,1.8451891e-56,1.8453045e-56,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0010181087303300256,9.04221455e-60,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,210.0,9.0419318e-60,9.0424973e-60,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0010471975511965976,3.552708e-63,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,216.0,3.5525969e-63,3.5528191e-63,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0010762863720631699,1.1192022e-66,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,222.0,1.1191672e-66,1.1192372e-66,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001105375192929742,2.8269751000000002e-70,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,228.0,2.8268867e-70,2.8270635e-70,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0011344640137963143,5.7253199000000005e-74,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,234.0,5.7251409e-74,5.7254989e-74,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0011635528346628863,9.2969798e-78,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,240.0,9.2966891e-78,9.2972705e-78,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0011926416555294586,1.2104542499999999e-81,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,246.0,1.2104164e-81,1.2104921e-81,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0012217304763960308,1.2636279e-85,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,252.0,1.2635884e-85,1.2636674e-85,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001250819297262603,1.0576803e-89,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,258.0,1.0576472e-89,1.0577134e-89,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001279908118129175,7.098293849999999e-94,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,264.0,7.0980719e-94,7.0985158e-94,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001308996938995747,3.8196000500000004e-98,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,270.0,3.8194806e-98,3.8197195e-98,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0013380857598623193,1.6479580999999999e-102,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,276.0,1.6479066e-102,1.6480096e-102,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0013671745807288915,5.7008392e-107,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,282.0,5.7006609e-107,5.7010175e-107,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0013962634015954637,1.5812326499999998e-111,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,288.0,1.5811832e-111,1.5812821e-111,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0014253522224620357,3.5165526e-116,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,294.0,3.5164426e-116,3.5166626e-116,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001454441043328608,6.2705093e-121,0.6703135068709145,0.3296864931290855,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,300.0,6.2703132e-121,6.2707054e-121,0.4231860966390515,0.9452336891781259,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
