delta_theta_rad,reflectivity,transmittivity,absorption,source_tool,source_version,scan_arcsec,reflectivity_p,reflectivity_s,absorption_mu_cm_inv,path_length_cm,absorption_model,transmittivity_model
-0.001454441043328608,5.5754142999999995e-121,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,-300.0,5.5752815e-121,5.5755471e-121,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0004072434921320102,1.83712865e-10,0.6618141634560089,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,84.0,1.8370849e-10,1.8371724e-10,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0004363323129985824,7.4657386e-12,0.661814163632256,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,90.0,7.4655608e-12,7.4659164e-12,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.00046542113386515457,2.4325979499999996e-13,0.6618141636394784,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,96.0,2.43254e-13,2.4326559e-13,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0004945099547317267,6.35524435e-15,0.6618141636397153,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,102.0,6.355093e-15,6.3553957e-15,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0005235987755982988,1.3312466e-16,0.6618141636397216,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,108.0,1.3312149e-16,1.3312783e-16,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.000552687596464871,2.23588345e-18,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,114.0,2.2358302e-18,2.2359367e-18,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0005817764173314432,3.0109541e-20,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,120.0,3.0108824e-20,3.0110258e-20,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006108652381980154,3.25104875e-22,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,126.0,3.2509713e-22,3.2511262e-22,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006399540590645875,2.8145384500000002e-24,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,132.0,2.8144714e-24,2.8146055e-24,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006690428799311596,1.95368815e-26,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,138.0,1.9536416e-26,1.9537347e-26,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0006981317007977319,1.0873457e-28,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,144.0,1.0873198e-28,1.0873716e-28,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.000727220521664304,4.85226405e-31,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,150.0,4.8521485e-31,4.8523796e-31,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0007563093425308762,1.73614325e-33,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,156.0,1.7361019e-33,1.7361846e-33,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0007853981633974482,4.9807075e-36,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,162.0,4.9805889e-36,4.9808261e-36,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0008144869842640204,1.1456735e-38,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,168.0,1.1456462e-38,1.1457008e-38,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0008435758051305926,2.1129785e-41,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,174.0,2.1129282e-41,2.1130288e-41,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0008726646259971648,3.1245943e-44,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,180.0,3.1245199e-44,3.1246687e-44,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009017534468637369,3.7047298500000004e-47,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,186.0,3.7046416e-47,3.7048181e-47,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009308422677303091,3.5219551e-50,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,192.0,3.5218712e-50,3.522039e-50,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009599310885968813,2.68457435e-53,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,198.0,2.6845104e-53,2.6846383e-53,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0009890199094634534,1.6407085e-56,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,204.0,1.6406694e-56,1.6407476e-56,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0010181087303300256,8.0399207e-60,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,210.0,8.0397292e-60,8.0401122e-60,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0010471975511965976,3.15890425e-63,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,216.0,3.158829e-63,3.1589795e-63,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0010762863720631699,9.95143055e-67,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,222.0,9.9511935e-67,9.9516676e-67,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001105375192929742,2.51361595e-70,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,228.0,2.5135561e-70,2.5136758e-70,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0011344640137963143,5.09069055e-74,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,234.0,5.0905693e-74,5.0908118e-74,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0011635528346628863,8.2664458e-78,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,240.0,8.2662489e-78,8.2666427e-78,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0011926416555294586,1.07628005e-81,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,246.0,1.0762544e-81,1.0763057e-81,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0012217304763960308,1.12355965e-85,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,252.0,1.1235329e-85,1.1235864e-85,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001250819297262603,9.404405300000001e-90,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,258.0,9.4041813e-90,9.4046293e-90,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001279908118129175,6.31147535e-94,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,264.0,6.311325e-94,6.3116257e-94,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001308996938995747,3.3962121e-98,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,270.0,3.3961312e-98,3.396293e-98,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0013380857598623193,1.4652882999999999e-102,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,276.0,1.4652534e-102,1.4653232e-102,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0013671745807288915,5.0689229500000005e-107,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,282.0,5.0688022e-107,5.0690437e-107,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0013962634015954637,1.4059590499999999e-111,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,288.0,1.4059256e-111,1.4059925e-111,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.0014253522224620357,3.1267561500000005e-116,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,294.0,3.1266817e-116,3.1268306e-116,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
0.001454441043328608,5.5754472000000005e-121,0.6618141636397217,0.3381858363602783,CRYSTAL-diff_pat,CRYSTAL diff_pat v1.8; xoppylib 1.0.55; DABAX 1.0.12; DABAX data /home/ubuntu/opticsim/.tools/xdg_data/Dabax,300.0,5.5753144e-121,5.57558e-121,0.3693260479758994,1.1176316544524914,CRYSTAL beta-derived mu from diff_pat.par,1 - absorption - unpolarized diffracted reflectivity
