catalog_index,stream,tag,source_file,local_id,rate_hz,tes_total_keV,bgo_total_keV,pix_count,pixel_multiplicity,pixel_uids,side_compton_class,classification_code,classification_label,classification_reason,missing_trace_fields,sim_path,sim_block_lines,ia_process_counts,has_ia_anni,annihilation_x_cm,annihilation_y_cm,annihilation_z_cm,annihilation_medium,annihilation_medium_path_cm,htsim_hits,tes_cc_hits,first_tes_volume,first_tes_edep_keV,first_tes_sec,first_tes_prim,first_tes_par,first_tes_sproc,first_tes_cproc,first_tes_tid,first_tes_pid,max_tes_volume,max_tes_edep_keV,max_tes_sec,max_tes_prim,max_tes_par,max_tes_sproc,max_tes_cproc,entry_path_distribution
85741,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep06_part01.inc1.id1.sim.gz,164873,0.0006785052258472494,510.99893000000003,0.0,3,multi,TP_L4_00104;TP_L5_00316;TP_L5_00335,keep,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep06_part01.inc1.id1.sim.gz,50,ANNI:2;COMP:2;ESCP:1;INIT:1;PHOT:3,True,-1.57244,-6.42348,15.05839,,,4,8,TP_L4_00104,2.6847,gamma,e+,e+,compt,annihil,3,1,TP_L5_00335,223.6065,e-,e+,gamma,eIoni,phot,side_compton_keep
92945,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,40151,0.0006785052258472494,510.99891,0.0,1,single,TP_L0_00279,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,55,ANNI:2;COMP:1;ESCP:1;INIT:1;PHOT:5;RAYL:1,True,-22.73269,14.21369,-4.85446,,,2,7,TP_L0_00279,0.00701,gamma,e+,e+,compt,annihil,7,1,TP_L0_00279,243.7644,e-,e+,gamma,eIoni,compt,single_pixel
95153,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,75226,0.0006785052258472494,510.909134,0.0,1,single,TP_L5_00058,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,55,ANNI:2;BREM:1;COMP:1;ESCP:1;INIT:1;PHOT:6,True,-5.35642,-18.19672,2.83772,,,2,10,TP_L5_00058,1.8023,gamma,e+,e+,phot,annihil,3,1,TP_L5_00058,292.4654,e-,e+,gamma,eIoni,phot,single_pixel
96647,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,99041,0.0006785052258472494,510.99881500000004,0.0,1,single,TP_L5_00170,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,30,ANNI:2;BREM:1;ESCP:1;INIT:1;PHOT:4,True,0.48983,-13.84048,-18.12472,,,2,8,TP_L5_00170,9.8792,gamma,e+,e+,phot,annihil,3,1,TP_L5_00170,288.0614,e-,e+,gamma,eIoni,phot,single_pixel
97400,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,111683,0.0006785052258472494,510.99887600000005,0.0,1,single,TP_L3_00123,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,51,ANNI:2;BREM:1;ESCP:1;INIT:1;PHOT:7,True,-9.91084,16.47179,3.63771,,,2,12,TP_L3_00123,9.8792,gamma,e+,e+,phot,annihil,5,1,TP_L3_00123,265.8035,e-,e+,gamma,eIoni,phot,single_pixel
100333,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,159075,0.0006785052258472494,510.99888,0.0,1,single,TP_L4_00002,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,34,ANNI:2;COMP:2;ESCP:1;INIT:1;PHOT:4,True,-20.02904,-4.66287,6.16509,,,2,9,TP_L4_00002,9.8792,gamma,e+,e+,compt,annihil,2,1,TP_L4_00002,274.9264,e-,e+,gamma,eIoni,compt,single_pixel
101536,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,178937,0.0006785052258472494,510.99885000000006,0.0,2,multi,TP_L1_00315;TP_L1_00335,keep,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,47,ANNI:2;COMP:2;ESCP:1;INIT:1;PHOT:5,True,-1.22856,-11.0919,9.39663,,,3,10,TP_L1_00335,0.46141,gamma,e+,e+,compt,annihil,3,1,TP_L1_00335,198.4275,e-,e+,gamma,eIoni,compt,side_compton_keep
102641,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,197627,0.0006785052258472494,510.99893,0.0,1,single,TP_L4_00072,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,27,ANNI:2;ESCP:1;INIT:1;PHOT:1,True,8.53603,-13.37586,7.39991,,,2,4,TP_L4_00072,11.656,gamma,e+,e+,phot,annihil,2,1,TP_L4_00072,278.5121,e-,e+,gamma,eIoni,phot,single_pixel
104056,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,220728,0.0006785052258472494,510.99898399999995,0.0,1,single,TP_L5_00065,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,41,ANNI:2;COMP:1;ESCP:1;INIT:1;PHOT:3,True,-11.07534,15.49845,4.70993,,,2,8,TP_L5_00065,9.8792,gamma,e+,e+,phot,annihil,3,1,TP_L5_00065,246.5127,e-,e+,gamma,eIoni,phot,single_pixel
105391,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,242100,0.0006785052258472494,510.998898,0.0,2,multi,TP_L2_00257;TP_L2_00278,keep,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep07_part01.inc1.id1.sim.gz,54,ANNI:2;BREM:1;COMP:2;ESCP:1;INIT:1;PHOT:4,True,-2.61261,-17.41431,-13.67989,,,3,12,TP_L2_00278,0.05115,gamma,e+,e+,compt,annihil,5,1,TP_L2_00278,249.1333,e-,e+,gamma,eIoni,compt,side_compton_keep
108153,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep08_part01.inc1.id1.sim.gz,44880,0.0006785052258472494,510.9989000000001,0.0,2,multi,TP_L2_00337;TP_L2_00365,keep,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep08_part01.inc1.id1.sim.gz,32,ANNI:2;BREM:1;COMP:1;ESCP:1;INIT:1;PHOT:2,True,-14.45851,15.59005,1.14655,,,3,8,TP_L2_00365,0.46141,gamma,e+,e+,compt,annihil,3,1,TP_L2_00337,220.0096,e-,e+,gamma,eBrem,phot,side_compton_keep
108231,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep08_part01.inc1.id1.sim.gz,46425,0.0006785052258472494,510.99890000000005,0.0,1,single,TP_L3_00070,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep08_part01.inc1.id1.sim.gz,33,ANNI:2;ESCP:1;INIT:1;PHOT:1,True,0.11199,-11.18981,10.52825,,,2,3,TP_L3_00070,11.163,gamma,e+,e+,phot,annihil,3,1,TP_L3_00070,341.199,e-,e+,gamma,eIoni,phot,single_pixel
111627,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep08_part01.inc1.id1.sim.gz,101543,0.0006785052258472494,510.9988570000001,0.0,2,multi,TP_L0_00227;TP_L0_00228,keep,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep08_part01.inc1.id1.sim.gz,149,ANNI:2;BREM:4;COMP:2;ESCP:1;INIT:1;PHOT:17;RAYL:1,True,12.23029,-11.15596,2.55668,,,4,8,TP_L0_00227,2.4614,gamma,e+,e+,compt,annihil,13,1,TP_L0_00227,272.5505,e-,e+,gamma,eIoni,compt,side_compton_keep
117692,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep08_part01.inc1.id1.sim.gz,201198,0.0006785052258472494,510.99894,0.0,1,single,TP_L2_00089,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep08_part01.inc1.id1.sim.gz,39,ANNI:2;ESCP:1;INIT:1;PHOT:3,True,6.64563,-13.24594,9.43647,,,2,6,TP_L2_00089,2.1841,gamma,e+,e+,phot,annihil,3,1,TP_L2_00089,282.4005,e-,e+,gamma,eIoni,phot,single_pixel
