dataset,stream,source_file,event_id,rate_hz,tes_total_keV,active_veto_keV,hit_count,hit_energies_keV,hit_pixels,legacy_class,legacy_keep,geometry_class,geometry_keep,geometry_transition,tag_candidate_count,merge_count,merge_lines,merge_pairs,merge_distances_mm,cleaned_hit_count,cleaned_class,lever_arm_mm,cone_window_residual_deg,position_sigma_deg,energy_sigma_deg,combined_sigma_deg,long_arm,cleaned_lever_arm_mm,cleaned_cone_window_residual_deg,cleaned_combined_sigma_deg,cleaned_long_arm,keep__legacy_current,keep__geometry_current,keep__geometry_fluorescence_merge,keep__geometry_tight_k2,keep__geometry_fluorescence_merge_tight_k2,keep__geometry_tight_k2.5,keep__geometry_fluorescence_merge_tight_k2.5,keep__geometry_tight_k3,keep__geometry_fluorescence_merge_tight_k3
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2004,2.6886056890896382e-05,510.999951,0.0,2,57.6858;453.314151,TP_L2_00166;TP_L2_00167,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00166->TP_L2_00167,1.55,1,single,1.550000000000002,52.146199673039995,45.27271749098759,0.033312848189649386,45.37201845592312,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2018,2.6886056890896382e-05,511.0000179000001,0.0,3,142.905478;57.6858;310.40874,TP_L0_00052;TP_L0_00053;TP_L1_00142,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00053->TP_L0_00052,1.55,2,keep,1.550000000000002,56.20312063466691,45.27271749098759,0.034431294071120694,45.372019290888794,0,19.966597106167086,0.0,4.243431799787598,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2029,2.6886056890896382e-05,511.000024,0.0,2,56.402;454.598024,TP_L0_00288;TP_L1_00269,keep,1,keep,1,1->1,1,0,,,,2,keep,12.198565489433582,1.9809494078970513,3.012363861434348,0.03364869061182768,4.251525404846541,0,12.198565489433582,1.9809494078970513,4.251525404846541,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2064,2.6886056890896382e-05,510.999982,0.0,2,454.597982;56.402,TP_L1_00275;TP_L1_00295,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L1_00295->TP_L1_00275,1.55,1,single,1.5500000000000003,55.48187474740362,45.27271749098763,0.03364869361384369,45.37201870374911,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2092,2.6886056890896382e-05,511.0,0.0,2,57.6858;453.3142,TP_L0_00057;TP_L1_00162,keep,1,keep,1,1->1,1,0,,,,2,keep,15.02281598103365,4.758088088576272,3.373075971102966,0.033312844707086196,4.514283027508876,0,15.02281598103365,4.758088088576272,4.514283027508876,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2112,2.6886056890896382e-05,511.00005799999997,0.0,3,187.81756;57.6858;265.496698,TP_L0_00255;TP_L0_00276;TP_L0_00296,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00276->TP_L0_00255,1.55,2,keep,1.5499999999999998,11.606805678076856,45.27271749098765,0.04054218178388534,45.37202433975459,0,3.1,0.0,22.834333745646774,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2114,2.6886056890896382e-05,510.99998200000005,0.0,3,177.63897;275.675212;57.6858,TP_L3_00104;TP_L3_00125;TP_L4_00136,veto,0,veto,0,0->0,1,0,,,,3,veto,19.845906378898405,95.67980373276136,3.0123336974630557,0.03443129688038367,4.251510298596995,0,19.845906378898405,95.67980373276136,4.251510298596995,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2128,2.6886056890896382e-05,510.99999,0.0,2,453.31419;57.6858,TP_L0_00188;TP_L0_00189,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00189->TP_L0_00188,1.55,1,single,1.550000000000002,50.988055159643196,45.27271749098759,0.03331284541781334,45.372018455921086,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2135,2.6886056890896382e-05,510.9999584000001,0.0,4,57.6858;0.9615584;126.1849;326.1677,TP_L2_00289;TP_L2_00290;TP_L2_00307;TP_L3_00291,veto,0,keep,1,0->1,1,1,Kalpha1_runtime,TP_L2_00289->TP_L2_00290,1.55,3,veto,12.099690078675566,0.0,2.9702945471784368,0.25576581242930196,4.229428548610979,0,12.099690078675566,23.061745677581676,4.227956764339335,0,0,1,0,1,0,1,0,1,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2146,2.6886056890896382e-05,511.00004,0.0,2,65.3809;445.61914,TP_L1_00188;TP_L1_00210,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00188->TP_L1_00210,1.55,1,single,1.55,49.035654809391005,45.272717490987645,0.03156127368455847,45.37201720369919,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2149,2.6886056890896382e-05,510.99996999999996,0.0,3,65.65996;167.03902;278.30099,TP_L0_00213;TP_L0_00214;TP_L1_00168,keep,1,veto,0,1->0,1,1,Kbeta_runtime,TP_L0_00213->TP_L0_00214,1.55,2,veto,12.490496387253785,52.97023544686391,3.1166355907060836,0.08799919624412987,4.326795727070492,0,12.775758294520132,46.826388386821165,4.382738487137428,0,1,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2155,2.6886056890896382e-05,511.000021,0.0,2,65.3809;445.619121,TP_L1_00276;TP_L1_00277,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00276->TP_L1_00277,1.55,1,single,1.549999999999994,46.775787611034794,45.272717490987816,0.03156127500144899,45.372017203700274,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2174,2.6886056890896382e-05,510.999971,0.0,2,56.402;454.597971,TP_L0_00171;TP_L0_00172,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00171->TP_L0_00172,1.55,1,single,1.5499999999999925,46.333141430379385,45.27271749098787,0.03364869440008611,45.37201870374994,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2182,2.6886056890896382e-05,510.99997,0.0,3,309.37067;56.402;145.2273,TP_L2_00169;TP_L2_00191;TP_L2_00192,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L2_00191->TP_L2_00169,1.55,2,keep,1.55,22.97930184106947,45.272717490987645,0.14363174664019732,45.37223356963399,0,2.1920310216782988,30.42586615115008,32.152919188941546,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2187,2.6886056890896382e-05,510.99996100000004,0.0,2,65.3809;445.619061,TP_L3_00231;TP_L3_00232,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L3_00231->TP_L3_00232,1.55,1,single,1.549999999999999,50.684716474578394,45.272717490987674,0.03156127916005148,45.37201720370303,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2211,2.6886056890896382e-05,510.999959,0.0,2,57.6858;453.314159,TP_L3_00194;TP_L3_00195,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L3_00194->TP_L3_00195,1.55,1,single,1.550000000000002,49.116020903026936,45.27271749098759,0.03331284762106761,45.3720184559227,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2219,2.6886056890896382e-05,511.000041,0.0,3,65.3809;294.631381;150.98776,TP_L1_00215;TP_L1_00216;TP_L1_00236,keep,1,veto,0,1->0,1,1,Kbeta_runtime,TP_L1_00215->TP_L1_00216,1.55,2,keep,1.5499999999999925,7.155911577673628,45.27271749098787,0.11029571878815768,45.37214028635174,0,2.192031021678292,24.369201152960777,32.152919446612785,0,1,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2220,2.6886056890896382e-05,510.999953,0.0,2,57.6858;453.314153,TP_L0_00228;TP_L0_00229,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00228->TP_L0_00229,1.55,1,single,1.550000000000002,52.70774677246181,45.27271749098759,0.033312848047503965,45.37201845592301,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2232,2.6886056890896382e-05,510.999971,0.0,2,65.3809;445.619071,TP_L1_00081;TP_L1_00101,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00081->TP_L1_00101,1.55,1,single,1.5500000000000003,52.896963451548935,45.27271749098763,0.03156127846695098,45.372017203702505,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2239,2.6886056890896382e-05,510.99996899999996,0.0,3,57.6858;240.557;212.757169,TP_L0_00212;TP_L0_00233;TP_L0_00251,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00212->TP_L0_00233,1.55,2,keep,1.55,49.29465199991053,45.272717490987645,0.03443129789766562,45.37201929089175,0,4.901530373260985,7.639470917815399,14.62747993433093,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2245,2.6886056890896382e-05,510.999974,0.0,2,65.3809;445.619074,TP_L1_00236;TP_L1_00257,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00236->TP_L1_00257,1.55,1,single,1.5500000000000003,47.53860356304332,45.27271749098763,0.03156127825902084,45.37201720370236,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2275,2.6886056890896382e-05,511.000054,0.0,2,67.1036;443.896454,TP_L0_00101;TP_L0_00102,keep,1,keep,1,1->1,1,1,Kbeta2_runtime,TP_L0_00101->TP_L0_00102,1.55,1,single,1.5499999999999925,49.16541142909782,45.27271749098787,0.03122320022174882,45.37201696979132,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2285,2.6886056890896382e-05,510.999988,0.0,2,454.597988;56.402,TP_L0_00118;TP_L0_00139,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L0_00139->TP_L0_00118,1.55,1,single,1.5500000000000003,48.87200498732626,45.27271749098763,0.03364869318498425,45.3720187037488,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2292,2.6886056890896382e-05,510.999954,0.0,2,445.619054;65.3809,TP_L1_00166;TP_L2_00165,veto,0,veto,0,0->0,1,0,,,,2,veto,12.099690078675566,133.23682331229855,2.9702945471784377,0.03156127964522184,4.2218059893096465,0,12.099690078675566,133.23682331229855,4.2218059893096465,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2294,2.6886056890896382e-05,511.000043,0.0,3,107.1365;65.3809;338.482643,TP_L0_00188;TP_L1_00211;TP_L1_00231,veto,0,veto,0,0->0,1,1,Kbeta_runtime,TP_L1_00211->TP_L1_00231,2.19203,2,veto,12.198565489433584,21.721362376954332,3.0123638614343475,0.03036755215110302,4.25150070232845,0,12.393950137062841,17.588670516840857,4.303369610917299,0,0,0,0,0,0,0,0,0,0
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2302,2.6886056890896382e-05,511.0,0.0,2,57.6858;453.3142,TP_L2_00246;TP_L2_00267,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00246->TP_L2_00267,1.55,1,single,1.5499999999999998,50.102551051903234,45.27271749098765,0.033312844707086196,45.372018455920625,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2309,2.6886056890896382e-05,511.0,0.0,2,453.3142;57.6858,TP_L1_00185;TP_L1_00207,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00207->TP_L1_00185,1.55,1,single,1.55,52.0178820740757,45.272717490987645,0.033312844707086176,45.37201845592062,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2311,2.6886056890896382e-05,511.0,0.0,2,57.6858;453.3142,TP_L1_00125;TP_L1_00126,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00125->TP_L1_00126,1.55,1,single,1.5499999999999956,50.490410436467165,45.27271749098777,0.033312844707086196,45.372018455920745,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2313,2.6886056890896382e-05,510.999998,0.0,3,299.008588;57.6858;154.30561,TP_L1_00269;TP_L1_00289;TP_L1_00290,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00289->TP_L1_00269,1.55,2,keep,1.5500000000000003,17.791541434972505,45.27271749098763,0.11836773147528097,45.3721606267393,0,2.192031021678299,26.143169278258377,32.152919624216544,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2318,2.6886056890896382e-05,510.99994000000004,0.0,2,453.31414;57.6858,TP_L0_00292;TP_L0_00293,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00293->TP_L0_00292,1.55,1,single,1.550000000000002,50.165901353156826,45.27271749098759,0.03331284897144938,45.37201845592369,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2327,2.6886056890896382e-05,511.00003000000004,0.0,2,453.31423;57.6858,TP_L2_00081;TP_L2_00101,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00101->TP_L2_00081,1.55,1,single,1.5500000000000003,49.393459142887984,45.27271749098763,0.033312842574905056,45.37201845591904,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2340,2.6886056890896382e-05,511.0,0.0,2,65.3809;445.6191,TP_L0_00086;TP_L0_00087,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L0_00086->TP_L0_00087,1.55,1,single,1.5499999999999956,45.43792793106383,45.27271749098777,0.031561276456959726,45.37201720370125,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2350,2.6886056890896382e-05,511.00004,0.0,2,453.31424;57.6858,TP_L0_00192;TP_L0_00193,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00193->TP_L0_00192,1.55,1,single,1.5500000000000083,54.434843457248846,45.2727174909874,0.03331284186417806,45.37201845591828,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2351,2.6886056890896382e-05,511.0,0.0,2,57.6858;453.3142,TP_L3_00186;TP_L3_00187,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L3_00186->TP_L3_00187,1.55,1,single,1.549999999999999,54.167605214417236,45.27271749098768,0.033312844707086196,45.37201845592065,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2397,2.6886056890896382e-05,510.99994000000004,0.0,2,453.31414;57.6858,TP_L1_00292;TP_L1_00311,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00311->TP_L1_00292,1.55,1,single,1.5500000000000003,55.88362947945147,45.27271749098763,0.033312848971449406,45.37201845592374,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2402,2.6886056890896382e-05,511.000006,0.0,3,57.6858;408.368016;44.94619,TP_L2_00087;TP_L2_00088;TP_L2_00108,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00087->TP_L2_00088,1.55,2,keep,2.192031021678299,56.512277168644026,32.01264554062016,0.038105028604330904,32.15293029418303,0,1.5500000000000003,53.26143663884442,45.37202162285208,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2421,2.6886056890896382e-05,511.000015,0.0,3,19.991525;434.60649;56.402,TP_L2_00257;TP_L3_00216;TP_L3_00237,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L3_00237->TP_L3_00216,1.55,2,keep,12.198565489433584,0.0,3.0123638614343458,0.05596032300585746,4.251760528466598,0,12.490496387253792,0.0,4.32626023700267,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2449,2.6886056890896382e-05,510.99998000000005,0.0,2,57.6858;453.31418,TP_L4_00085;TP_L4_00086,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L4_00085->TP_L4_00086,1.55,1,single,1.550000000000002,52.3612051912713,45.27271749098759,0.033312846128540456,45.372018455921605,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2451,2.6886056890896382e-05,511.0,0.0,2,65.3809;445.6191,TP_L0_00149;TP_L0_00169,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L0_00149->TP_L0_00169,2.19203,1,single,2.1920310216782943,51.57043730522259,32.01264554062023,0.031561276456959726,32.15292320495236,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2470,2.6886056890896382e-05,510.99995987,0.0,2,57.6857969;453.314163,TP_L5_00208;TP_L5_00229,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L5_00208->TP_L5_00229,1.55,1,single,1.55,53.5138309530395,45.272717490987645,0.03331284836134754,45.372018455923296,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2515,2.6886056890896382e-05,511.0,0.0,2,453.3142;57.6858,TP_L1_00247;TP_L1_00268,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00268->TP_L1_00247,1.55,1,single,1.5499999999999998,54.341533358527826,45.27271749098765,0.033312844707086196,45.372018455920625,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,2519,2.6886056890896382e-05,510.999953,0.0,2,57.6858;453.314153,TP_L1_00141;TP_L1_00162,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00141->TP_L1_00162,1.55,1,single,1.55,52.791535815927794,45.272717490987645,0.03331284804750393,45.37201845592307,0,,,,0,1,1,1,1,1,1,1,1,1
