dataset,stream,source_file,event_id,rate_hz,tes_total_keV,active_veto_keV,hit_count,hit_energies_keV,hit_pixels,legacy_class,legacy_keep,geometry_class,geometry_keep,geometry_transition,tag_candidate_count,merge_count,merge_lines,merge_pairs,merge_distances_mm,cleaned_hit_count,cleaned_class,lever_arm_mm,cone_window_residual_deg,position_sigma_deg,energy_sigma_deg,combined_sigma_deg,long_arm,cleaned_lever_arm_mm,cleaned_cone_window_residual_deg,cleaned_combined_sigma_deg,cleaned_long_arm,keep__legacy_current,keep__geometry_current,keep__geometry_fluorescence_merge,keep__geometry_tight_k2,keep__geometry_fluorescence_merge_tight_k2,keep__geometry_tight_k2.5,keep__geometry_fluorescence_merge_tight_k2.5,keep__geometry_tight_k3,keep__geometry_fluorescence_merge_tight_k3
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11642,2.6886056890896382e-05,511.0,0.0,1,511,TP_L5_00308,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11644,2.6886056890896382e-05,511.00000700000004,0.0,1,511.000007,TP_L2_00102,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11645,2.6886056890896382e-05,510.99998999999997,0.0,1,510.99999,TP_L1_00208,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11646,2.6886056890896382e-05,511.0000140000001,0.0,2,57.6858;453.314214,TP_L4_00216;TP_L4_00217,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L4_00216->TP_L4_00217,1.55,1,single,1.550000000000002,50.03312730321991,45.27271749098759,0.03331284371206827,45.37201845591983,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11648,2.6886056890896382e-05,510.9999529999999,0.0,1,510.999953,TP_L0_00129,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11649,2.6886056890896382e-05,510.99999,0.0,2,132.62051;378.37948,TP_L1_00128;TP_L2_00059,keep,1,keep,1,1->1,0,0,,,,2,keep,18.979594305463962,0.0,3.0937732300914944,0.02674850967795313,4.309541539653696,0,18.979594305463962,0.0,4.309541539653696,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11650,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L1_00315,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11651,2.6886056890896382e-05,510.99991000000006,0.0,1,510.99991,TP_L1_00277,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11652,2.6886056890896382e-05,511.0,0.0,1,511,TP_L1_00104,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11654,2.6886056890896382e-05,510.99998000000005,0.0,1,510.99998,TP_L0_00107,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11655,2.6886056890896382e-05,511.0000100000001,0.0,1,511.00001,TP_L0_00314,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11657,2.6886056890896382e-05,510.999996,0.0,2,292.45975;218.540246,TP_L1_00194;TP_L1_00234,keep,1,keep,1,1->1,0,0,,,,2,keep,5.588604476969179,4.059593486475287,12.556392637950115,0.03704786915453672,12.909855484201856,0,5.588604476969179,4.059593486475287,12.909855484201856,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11659,2.6886056890896382e-05,510.99996,0.0,1,510.99996,TP_L2_00105,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11660,2.6886056890896382e-05,511.00003000000004,0.0,2,266.44233;244.5577,TP_L0_00279;TP_L0_00299,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5500000000000003,0.0,45.27271749098763,0.05534149933639457,45.37203997728476,0,1.5500000000000003,0.0,45.37203997728476,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11661,2.6886056890896382e-05,511.000059,0.0,1,511.000059,TP_L0_00273,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11662,2.6886056890896382e-05,511.00007999999997,0.0,1,511.00008,TP_L2_00274,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11663,2.6886056890896382e-05,511.0000500000001,0.0,1,511.00005,TP_L0_00225,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11664,2.6886056890896382e-05,510.99998000000005,0.0,1,510.99998,TP_L5_00271,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11665,2.6886056890896382e-05,510.99994000000004,0.0,1,510.99994,TP_L1_00097,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11666,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L1_00327,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11667,2.6886056890896382e-05,511.0,0.0,1,511,TP_L0_00066,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11668,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L0_00255,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11669,2.6886056890896382e-05,510.999966,0.0,3,190.4359;196.794086;123.76998,TP_L0_00079;TP_L0_00098;TP_L0_00099,keep,1,keep,1,1->1,0,0,,,,3,keep,1.5500000000000003,17.616784129271792,45.27271749098763,0.041186047537567924,45.37202491964944,0,1.5500000000000003,17.616784129271792,45.37202491964944,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11670,2.6886056890896382e-05,511.000055,0.0,1,511.000055,TP_L0_00183,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11671,2.6886056890896382e-05,511.00001,0.0,1,511.00001,TP_L0_00099,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11673,2.6886056890896382e-05,510.99996999999996,0.0,2,180.3205;330.67947,TP_L1_00084;TP_L2_00149,keep,1,keep,1,1->1,0,0,,,,2,keep,13.68374948616058,0.0,3.336137694471741,0.20194589969654286,4.491168763571402,0,13.68374948616058,0.0,4.491168763571402,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11674,2.6886056890896382e-05,511.0,0.0,2,156.8309;354.1691,TP_L1_00209;TP_L1_00229,keep,1,keep,1,1->1,0,0,,,,2,keep,2.19203102167829,23.249361837267227,32.01264554062029,0.027847663113679536,32.15291977413151,0,2.19203102167829,23.249361837267227,32.15291977413151,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11675,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L0_00311,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11676,2.6886056890896382e-05,510.999991,0.0,1,510.999991,TP_L0_00122,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11677,2.6886056890896382e-05,510.999902,0.0,1,510.999902,TP_L1_00165,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11678,2.6886056890896382e-05,511.0,0.0,1,511,TP_L5_00276,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11679,2.6886056890896382e-05,511.00002600000005,0.0,1,511.000026,TP_L4_00100,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11680,2.6886056890896382e-05,511.00004,0.0,1,511.00004,TP_L0_00249,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11681,2.6886056890896382e-05,510.99998,0.0,1,510.99998,TP_L2_00290,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11682,2.6886056890896382e-05,510.99998700000003,0.0,1,510.999987,TP_L2_00063,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11683,2.6886056890896382e-05,511.00002,0.0,1,511.00002,TP_L5_00145,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11684,2.6886056890896382e-05,511.0000015830301,0.0,3,418.382763;26.9433432;65.6738955,TP_L1_00104;TP_L1_00105;TP_L1_00126,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L1_00126->TP_L1_00105,1.55,2,keep,1.5499999999999998,46.680484281202254,45.27271749098765,0.03290698554928379,45.372018159747725,0,1.5499999999999956,43.14749130755488,45.37201479084764,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11685,2.6886056890896382e-05,511.00001000000003,0.0,1,511.00001,TP_L1_00145,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11686,2.6886056890896382e-05,511.00004,0.0,1,511.00004,TP_L1_00292,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11687,2.6886056890896382e-05,510.999969,0.0,1,510.999969,TP_L1_00276,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11688,2.6886056890896382e-05,510.99999399999996,0.0,1,510.999994,TP_L0_00308,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11690,2.6886056890896382e-05,510.999939,0.0,1,510.999939,TP_L2_00215,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11691,2.6886056890896382e-05,511.000113,0.0,3,8.623813;186.38115;315.99515,TP_L2_00275;TP_L3_00274;TP_L3_00292,keep,1,keep,1,1->1,0,0,,,,3,keep,12.099690078675568,0.0,2.9702945471784363,0.08518663373369989,4.222547389854237,0,12.099690078675568,0.0,4.222547389854237,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11692,2.6886056890896382e-05,511.00000000000006,0.0,1,511,TP_L1_00149,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11694,2.6886056890896382e-05,510.99992999999995,0.0,2,56.402;454.59793,TP_L2_00106;TP_L2_00107,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L2_00106->TP_L2_00107,1.55,1,single,1.550000000000002,50.46283538471618,45.27271749098759,0.033648697330626254,45.37201870375183,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11695,2.6886056890896382e-05,511.000019,0.0,1,511.000019,TP_L2_00142,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11696,2.6886056890896382e-05,510.99998500000004,0.0,3,207.405;17.30002;286.294965,TP_L0_00273;TP_L0_00294;TP_L0_00296,keep,1,keep,1,1->1,0,0,,,,3,keep,3.1000000000000005,2.775551044438642,22.636358745493816,0.09766679729064022,22.834497499572603,0,3.1000000000000005,2.775551044438642,22.834497499572603,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11697,2.6886056890896382e-05,511.0000289999999,0.0,2,57.6858;453.314229,TP_L3_00256;TP_L3_00277,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L3_00256->TP_L3_00277,1.55,1,single,1.5499999999999998,51.00279405207461,45.27271749098765,0.03331284264597777,45.37201845591911,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11698,2.6886056890896382e-05,511.00004390000004,0.0,4,229.644501;80.5814429;143.0883;57.6858,TP_L0_00186;TP_L0_00210;TP_L0_00230;TP_L0_00231,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00231->TP_L0_00210,1.55,3,keep,3.465905365124669,1.4751460571408423,20.24657476719845,0.06555444158454204,20.467732829714397,0,3.465905365124669,1.4751460571408423,20.46769991316542,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11699,2.6886056890896382e-05,511.000028,0.0,1,511.000028,TP_L0_00254,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11700,2.6886056890896382e-05,511.00001,0.0,2,207.0519;303.94811,TP_L4_00354;TP_L5_00146,keep,1,keep,1,1->1,0,0,,,,2,keep,23.50372310932887,0.0,2.6778989078342352,0.034486113816432705,4.0214837874379095,1,23.50372310932887,0.0,4.0214837874379095,1,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11701,2.6886056890896382e-05,510.99998999999997,0.0,1,510.99999,TP_L4_00231,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,science,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step09_focus_candidate_Mass_model_511_Mass_model_511_smoke/Opticsim_laue_f10m_a1_candidate_Mass_model_511_Mass_model_511_signal_smoke.inc1.id1.sim.gz,11702,2.6886056890896382e-05,511.0,0.0,2,294.5696;216.4304,TP_L2_00193;TP_L2_00214,keep,1,keep,1,1->1,0,0,,,,2,keep,2.1920310216782988,5.291031646246786,32.01264554062016,0.03654034323678153,32.152928477917406,0,2.1920310216782988,5.291031646246786,32.152928477917406,0,1,1,1,1,1,1,1,1,1
