VN,ZA,nuclide,exc_keV,RP_yield,hl_s,Activity_Bq,Points
Window,11026,Na-26,0.0,1.125,1.07128,0.00612688367634805,9
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,11026,Na-26,0.0,1.125,1.07128,0.00612688367634805,9
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,10025,Ne-25,0.0,1.125,0.602,0.00612688367634805,9
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,10024,Ne-24,0.0,1.125,202.79999999999998,0.006125021580784038,9
Plate_300K_Top_Service_Lid,10023,Ne-23,0.0,1.125,37.15,0.006124655816239532,9
Plate_300K_Top_Service_Lid,14027,Si-27,0.0,1.125,4.117,0.006110124816271941,9
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13025,Al-25,0.0,1.125,7.1666,0.00610939328718293,9
CsI_Side_Segment_05,83202,Bi-202,0.0,1.125,6192.0,0.006107198699915894,9
DR_Still_Pot_Cu,29062,Cu-62,0.0,1.125,580.32,0.006107198699915894,9
CsI_Side_Segment_00,8015,O-15,0.0,1.125,122.266,0.006107198699915894,9
CsI_Side_Segment_01,83203,Bi-203,0.0,1.125,42336.0,0.0061071986961950785,9
Vacuum_Jacket_Al_266mmClass_side_port_bottom_cap,11024,Na-24,0.0,1.125,53841.6,0.006107198353284977,9
CsI_Bottom_Quadrant_00,31070,Ga-70,0.0,1.125,1268.4,0.0061068329353713875,9
CsI_Bottom_Quadrant_02,31073,Ga-73,0.0,1.125,17496.0,0.0061068329353713875,9
CsI_Side_Segment_02,8015,O-15,0.0,1.125,122.266,0.0061068329353713875,9
DR_Capillary_CuNi_MXC_CP,28059,Ni-59,0.0,1.125,81.0,0.0061068329353713875,9
CsI_Bottom_Quadrant_02,6014,C-14,0.0,1.125,5.7,0.0061068329353713875,9
Window,32077,Ge-77,0.0,1.125,40359.6,0.006106832934055115,9
CsI_TopAnnulus_Segment_05,32077,Ge-77,0.0,1.125,40359.6,0.006106832934055115,9
CsI_Side_Segment_07,83204,Bi-204,0.0,1.125,40392.0,0.006106832934031404,9
CsI_Side_Segment_02,83203,Bi-203,0.0,1.125,42336.0,0.006106832931650795,9
CsI_Side_Segment_01,32069,Ge-69,0.0,1.125,140580.0,0.006096585019738682,9
CsI_Side_Segment_04_above_side_port,83206,Bi-206,0.0,1.375,539395.2000000001,0.006052692897507063,11
Window,83206,Bi-206,0.0,1.375,539395.2000000001,0.006052396303243434,11
CsI_Side_Segment_01,83205,Bi-205,0.0,2.125,1288224.0,0.005791829087048166,17
CsI_Side_Segment_05,83205,Bi-205,0.0,2.0,1288224.0,0.005450960415244591,16
Window,10024,Ne-24,0.0,1.0,202.79999999999998,0.005446118823420489,8
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,14027,Si-27,0.0,1.0,4.117,0.005431222058908392,8
CsI_Bottom_Quadrant_02,31072,Ga-72,0.0,1.0,50490.0,0.005430889465370192,8
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,14027,Si-27,0.0,1.0,4.117,0.005430856294363887,8
CsI_Bottom_Quadrant_02,31070,Ga-70,0.0,1.0,1268.4,0.005430523802660863,8
CsI_Side_Segment_05,8015,O-15,0.0,1.0,122.266,0.0054290274716413565,8
CsI_Bottom_Quadrant_00,83201,Bi-201,0.0,1.0,6180.0,0.00542866170709685,8
CsI_Bottom_Quadrant_01,83202,Bi-202,0.0,1.0,6192.0,0.00542866170709685,8
CsI_Bottom_Quadrant_03,83202,Bi-202,0.0,1.0,6192.0,0.00542866170709685,8
CsI_Side_Segment_02,83202,Bi-202,0.0,1.0,6192.0,0.00542866170709685,8
DR_MixingChamber_Cu,29062,Cu-62,0.0,1.0,580.32,0.00542866170709685,8
CsI_Side_Segment_01,83204,Bi-204,0.0,1.0,40392.0,0.005428661705905674,8
DR_Capillary_CuNi_CP_Still,28059,Ni-59,0.0,1.0,81.0,0.005428295942552345,8
CsI_Side_Segment_04_below_side_port,32077,Ge-77,0.0,1.0,40359.6,0.005428295941382325,8
CsI_Side_Segment_05,83204,Bi-204,0.0,1.0,40392.0,0.005428295941361248,8
CsI_Bottom_Quadrant_01,31072,Ga-72,0.0,1.0,50490.0,0.005428295840765801,8
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,11024,Na-24,0.0,1.0,53841.6,0.005428295634454428,8
CsI_Side_Segment_06,82200,Pb-200,0.0,1.0,77400.0,0.005428246493125321,8
CsI_Side_Segment_00,83205,Bi-205,0.0,1.875,1288224.0,0.005110642680993381,15
CsI_Side_Segment_06,83205,Bi-205,0.0,1.75,1288224.0,0.004769590363339017,14
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,10023,Ne-23,0.0,0.875,37.15,0.004765353970492928,7
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12023,Mg-23,0.0,0.875,11.3039,0.004757905588236879,7
CsI_Side_Segment_05,82201,Pb-201,0.0,0.875,33588.0,0.004752352574374802,7
CsI_Side_Segment_05,31073,Ga-73,0.0,0.875,17496.0,0.00475198680984182,7
CsI_Side_Segment_06,8015,O-15,0.0,0.875,122.266,0.004750490478822314,7
CsI_Side_Segment_04_above_side_port,83204,Bi-204,0.0,0.875,40392.0,0.004750124713235517,7
CsI_Bottom_Quadrant_02,82200,Pb-200,0.0,0.875,77400.0,0.004750081442697206,7
CsI_Side_Segment_00,82202,Pb-202,0.0,0.875,52.5,0.004749758949733301,7
CsI_Side_Segment_06,82205,Pb-205,0.0,0.875,17.0,0.004749758949733301,7
DR_Capillary_CuNi_CP_Still,29066,Cu-66,0.0,0.875,307.2,0.004749758949733301,7
CsI_Bottom_Quadrant_02,31068,Ga-68,0.0,0.875,4070.52,0.004749758949733301,7
CsI_Bottom_Quadrant_03,82201,Pb-201,0.0,0.875,33588.0,0.004749758949721784,7
CsI_TopAnnulus_Segment_00,32077,Ge-77,0.0,0.875,40359.6,0.004749758948709534,7
Cu_ColdFinger_Stem_YP_ZP_to_MXC,29064,Cu-64,0.0,0.875,45721.44,0.004749758935807936,7
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,9018,F-18,0.0,0.875,6584.04,0.00474856984972354,7
CsI_Bottom_Quadrant_02,82202,Pb-202,0.0,0.875,52.5,0.004747106791545516,7
CsI_Bottom_Quadrant_01,32069,Ge-69,0.0,0.875,140580.0,0.004741788348685641,7
CsI_Bottom_Quadrant_00,32069,Ge-69,0.0,0.875,140580.0,0.004741788348685641,7
CsI_Bottom_Quadrant_03,32069,Ge-69,0.0,0.875,140580.0,0.004741788348685641,7
CsI_TopAnnulus_Segment_01,83206,Bi-206,0.0,1.0,539395.2000000001,0.004403549312141585,8
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,10023,Ne-23,0.0,0.75,37.15,0.004084589117565367,6
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,11026,Na-26,0.0,0.75,1.07128,0.004084589117565367,6
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,9021,F-21,0.0,0.75,4.158,0.004084589117565367,6
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,10025,Ne-25,0.0,0.75,0.602,0.004084589117565367,6
CsI_Side_Segment_02,82202,Pb-202,0.0,0.75,52.5,0.004075677677131294,6
CsI_Bottom_Quadrant_00,82202,Pb-202,0.0,0.75,52.5,0.004073815581567283,6
CsI_Side_Segment_01,82200,Pb-200,0.0,0.75,77400.0,0.004073412709657668,6
CsI_Side_Segment_00,83203,Bi-203,0.0,0.75,42336.0,0.00407195348352243,6
CsI_Bottom_Quadrant_00,82200,Pb-200,0.0,0.75,77400.0,0.00407191639226909,6
CsI_Bottom_Quadrant_00,6014,C-14,0.0,0.75,5.7,0.004071587721458765,6
CsI_Bottom_Quadrant_02,83202,Bi-202,0.0,0.75,6192.0,0.004071587721458765,6
Window,29062,Cu-62,0.0,0.75,580.32,0.004071587721458765,6
ColdPlate_4K,29061,Cu-61,0.0,0.75,12034.8,0.004071587721458765,6
Window,6014,C-14,0.0,0.75,5.7,0.004071221956914259,6
CsI_Bottom_Quadrant_00,31068,Ga-68,0.0,0.75,4070.52,0.004071221956914259,6
DR_Still_PumpLine_SS_to_300K_top,28059,Ni-59,0.0,0.75,81.0,0.004071221956914259,6
CsI_Bottom_Quadrant_01,4010,Be-10,0.0,0.75,1.387,0.004071221956914259,6
CsI_Bottom_Quadrant_03,81198,Tl-198,0.0,0.75,19080.0,0.004071221956914259,6
CsI_TopAnnulus_Segment_01,32077,Ge-77,0.0,0.75,40359.6,0.0040712219560367436,6
CsI_TopAnnulus_Segment_03,32077,Ge-77,0.0,0.75,40359.6,0.0040712219560367436,6
CsI_TopAnnulus_Segment_04,32077,Ge-77,0.0,0.75,40359.6,0.0040712219560367436,6
CsI_TopAnnulus_Segment_06,32077,Ge-77,0.0,0.75,40359.6,0.0040712219560367436,6
CsI_TopAnnulus_Segment_02,32077,Ge-77,0.0,0.75,40359.6,0.0040712219560367436,6
CsI_Side_Segment_03_below_side_port,83204,Bi-204,0.0,0.75,40392.0,0.004071221956020936,6
CsI_Side_Segment_03_above_side_port,83204,Bi-204,0.0,0.75,40392.0,0.004071221956020936,6
CsI_Side_Segment_06,31070,Ga-70,0.0,0.75,1268.4,0.004071163423379497,6
Plate_300K_Top_Service_Lid,15030,P-30,0.0,0.75,150.0,0.004055309007787545,6
CsI_Side_Segment_06,82203,Pb-203,0.0,0.75,186926.4,0.004038633975757484,6
CsI_Side_Segment_07,83205,Bi-205,0.0,1.25,1288224.0,0.0034070339053786573,10
Plate_300K_Top_Service_Lid,10025,Ne-25,0.0,0.625,0.602,0.0034038242646378053,5
Plate_300K_Top_Service_Lid,12023,Mg-23,0.0,0.625,11.3039,0.0033978722134012634,5
CsI_Bottom_Quadrant_01,82205,Pb-205,0.0,0.625,17.0,0.0033971406843122517,5
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,9020,F-20,0.0,0.625,11.0062,0.0033960101178372513,5
CsI_Side_Segment_07,82202,Pb-202,0.0,0.625,52.5,0.0033949128242037334,5
CsI_Side_Segment_02,82201,Pb-201,0.0,0.625,33588.0,0.0033949128241955013,5
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,9018,F-18,0.0,0.625,6584.04,0.0033937822577287335,5
CsI_Bottom_Quadrant_00,83202,Bi-202,0.0,0.625,6192.0,0.0033934164931842276,5
CsI_Side_Segment_07,8015,O-15,0.0,0.625,122.266,0.0033934164931842276,5
CsI_Side_Segment_01,8015,O-15,0.0,0.625,122.266,0.0033934164931842276,5
ColdPlate_MXC_50mK_SD_anchor,28059,Ni-59,0.0,0.625,81.0,0.0033934164931842276,5
CsI_Bottom_Quadrant_03,82202,Pb-202,0.0,0.625,52.5,0.0033930507286397214,5
CsI_Side_Segment_02,6011,C-11,0.0,0.625,1220.412,0.0033930507286397214,5
CsI_Side_Segment_02,82197,Pb-197,0.0,0.625,486.0,0.0033930507286397214,5
DR_MXC_Sinter_HEX_AgProxy,47106,Ag-106,0.0,0.625,1437.6000000000001,0.0033930507286397214,5
CsI_Bottom_Quadrant_01,82201,Pb-201,0.0,0.625,33588.0,0.0033930507286314936,5
CsI_Side_Segment_01,82201,Pb-201,0.0,0.625,33588.0,0.0033930507286314936,5
CsI_Bottom_Quadrant_03,31072,Ga-72,0.0,0.625,50490.0,0.0033930506650162733,5
CsI_Bottom_Quadrant_01,82200,Pb-200,0.0,0.625,77400.0,0.003393019819415875,5
CsI_Bottom_Quadrant_02,7016,N-16,0.0,0.625,7.13,0.0033926849640952155,5
CsI_Side_Segment_00,7016,N-16,0.0,0.625,7.13,0.0033926849640952155,5
CsI_Side_Segment_02,31070,Ga-70,0.0,0.625,1268.4,0.0033926849640952155,5
CsI_Side_Segment_05,31068,Ga-68,0.0,0.625,4070.52,0.0033926849640952155,5
CsI_Side_Segment_07,6011,C-11,0.0,0.625,1220.412,0.0033926849640952155,5
Cu_50mK_StillLike_Can_side_wall_below_side_port,29062,Cu-62,0.0,0.625,580.32,0.0033926849640952155,5
CsI_Side_Segment_06,83202,Bi-202,0.0,0.625,6192.0,0.0033926849640952155,5
CsI_Side_Segment_07,83202,Bi-202,0.0,0.625,6192.0,0.0033926849640952155,5
CsI_Side_Segment_00,83201,Bi-201,0.0,0.625,6180.0,0.0033926849640952155,5
CsI_Side_Segment_00,83204,Bi-204,0.0,0.625,40392.0,0.00339268496335078,5
Window,83203,Bi-203,0.0,0.625,42336.0,0.0033926849620282197,5
Cu_SubstrateSupport_OpenRing_L3_ZM_panel,29064,Cu-64,0.0,0.625,45721.44,0.0033926849541485262,5
Cu_SubstrateSupport_OpenRing_L3_YM_panel,29064,Cu-64,0.0,0.625,45721.44,0.0033926849541485262,5
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13025,Al-25,0.0,0.625,7.1666,0.003391495864085454,5
CsI_Bottom_Quadrant_02,32069,Ge-69,0.0,0.625,140580.0,0.003387356828385272,5
CsI_Side_Segment_04_below_side_port,32069,Ge-69,0.0,0.625,140580.0,0.0033869916776326017,5
CsI_Bottom_Quadrant_00,82203,Pb-203,0.0,0.625,186926.4,0.0033649236937834445,5
CsI_Bottom_Quadrant_03,82203,Pb-203,0.0,0.625,186926.4,0.0033649236937834445,5
CsI_Side_Segment_03_below_side_port,83206,Bi-206,0.0,0.75,539395.2000000001,0.003301307074496419,6
CsI_TopAnnulus_Segment_05,83205,Bi-205,0.0,1.125,1288224.0,0.0030650172636251124,9
CsI_Bottom_Quadrant_01,84206,Po-206,0.0,0.75,760320.0000000001,0.002823112362598413,6
CsI_Side_Segment_03_above_side_port,83206,Bi-206,0.0,0.625,539395.2000000001,0.0027513858230106434,5
CsI_Side_Segment_03_below_side_port,83205,Bi-205,0.0,1.0,1288224.0,0.0027254802076222954,8
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,10025,Ne-25,0.0,0.5,0.602,0.0027230594117102444,4
Window,12023,Mg-23,0.0,0.5,11.3039,0.0027189694560377144,4
CsI_Bottom_Quadrant_02,82201,Pb-201,0.0,0.5,33588.0,0.0027167415959226085,4
CsI_Side_Segment_01,82202,Pb-202,0.0,0.5,52.5,0.0027163758313846903,4
CsI_Side_Segment_07,6014,C-14,0.0,0.5,5.7,0.0027163758313846903,4
CsI_Bottom_Quadrant_00,31073,Ga-73,0.0,0.5,17496.0,0.0027163758313846903,4
CsI_Bottom_Quadrant_02,82205,Pb-205,0.0,0.5,17.0,0.0027163758313846903,4
CsI_Bottom_Quadrant_01,82202,Pb-202,0.0,0.5,52.5,0.0027163758313846903,4
ColdPlate_60K,11025,Na-25,0.0,0.5,59.1,0.0027159515333054227,4
CsI_Bottom_Quadrant_03,84207,Po-207,0.0,0.5,20880.0,0.0027152452649096903,4
CsI_Side_Segment_03_below_side_port,31068,Ga-68,0.0,0.5,4070.52,0.002714879500365184,4
CsI_Bottom_Quadrant_01,6011,C-11,0.0,0.5,1220.412,0.002714879500365184,4
CsI_Side_Segment_06,31068,Ga-68,0.0,0.5,4070.52,0.002714879500365184,4
CsI_Bottom_Quadrant_00,82199,Pb-199,0.0,0.5,5400.0,0.002714879500365184,4
CsI_Side_Segment_06,82199,Pb-199,0.0,0.5,5400.0,0.0027145137358206783,4
CsI_TopAnnulus_Segment_00,8015,O-15,0.0,0.5,122.266,0.0027145137358206783,4
CsI_Side_Segment_00,82205,Pb-205,0.0,0.5,17.0,0.0027145137358206783,4
CsI_Side_Segment_03_above_side_port,8015,O-15,0.0,0.5,122.266,0.0027145137358206783,4
ColdPlate_CP_100mK_intercept,29061,Cu-61,0.0,0.5,12034.8,0.0027145137358206783,4
ColdPlate_Still_0p7K,28059,Ni-59,0.0,0.5,81.0,0.0027145137358206783,4
CsI_Side_Segment_02,82199,Pb-199,0.0,0.5,5400.0,0.0027145137358206783,4
CsI_Bottom_Quadrant_00,81198,Tl-198,0.0,0.5,19080.0,0.0027145137358206783,4
MuMetal_MagShield_Outer_Cylinder_2mm,27055,Co-55,0.0,0.5,63108.00000000001,0.0027145119506788045,4
CsI_Side_Segment_02,82200,Pb-200,0.0,0.5,77400.0,0.00271448900777521,4
CsI_Side_Segment_00,82200,Pb-200,0.0,0.5,77400.0,0.00271448900777521,4
CsI_Side_Segment_05,82200,Pb-200,0.0,0.5,77400.0,0.00271448900777521,4
CsI_Side_Segment_01,7016,N-16,0.0,0.5,7.13,0.0027141479712761724,4
CsI_Side_Segment_05,31070,Ga-70,0.0,0.5,1268.4,0.0027141479712761724,4
CsI_Side_Segment_07,31070,Ga-70,0.0,0.5,1268.4,0.0027141479712761724,4
PreCool_FlexLink_Cu_remote_interface,29066,Cu-66,0.0,0.5,307.2,0.0027141479712761724,4
Window,13025,Al-25,0.0,0.5,7.1666,0.0027141479712761724,4
ColdPlate_CP_100mK_intercept,25053,Mn-53,0.0,0.5,3.7,0.0027141479712761724,4
CsI_Bottom_Quadrant_00,82198,Pb-198,0.0,0.5,8640.0,0.0027141479712761724,4
CsI_Bottom_Quadrant_02,81197,Tl-197,0.0,0.5,10224.0,0.0027141479712761724,4
CsI_Bottom_Quadrant_03,31068,Ga-68,0.0,0.5,4070.52,0.0027141479712761724,4
CsI_Side_Segment_01,31070,Ga-70,0.0,0.5,1268.4,0.0027141479712761724,4
CsI_Side_Segment_02,30069,Zn-69,0.0,0.5,3384.0,0.0027141479712761724,4
CsI_Side_Segment_02,82198,Pb-198,0.0,0.5,8640.0,0.0027141479712761724,4
Cu_50mK_StillLike_Can_side_wall_above_side_port,29062,Cu-62,0.0,0.5,580.32,0.0027141479712761724,4
NbTi_Bundle_4K_60K,41092,Nb-92,0.0,0.5,34.7,0.0027141479712761724,4
CsI_Bottom_Quadrant_00,6011,C-11,0.0,0.5,1220.412,0.0027141479712761724,4
CsI_Bottom_Quadrant_00,82197,Pb-197,0.0,0.5,486.0,0.0027141479712761724,4
CsI_Bottom_Quadrant_03,6015,C-15,0.0,0.5,2.449,0.0027141479712761724,4
CsI_Side_Segment_03_below_side_port,6014,C-14,0.0,0.5,5.7,0.0027141479712761724,4
CsI_Bottom_Quadrant_03,83200,Bi-200,0.0,0.5,2184.0,0.0027141479712761724,4
Passive_W_Bottom_Plate_detector_bay,74177,W-177,0.0,0.5,7944.0,0.0027141479712761724,4
CsI_Bottom_Quadrant_03,83201,Bi-201,0.0,0.5,6180.0,0.0027141479712761724,4
CsI_Side_Segment_04_above_side_port,32077,Ge-77,0.0,0.5,40359.6,0.0027141479706911625,4
CsI_Side_Segment_03_above_side_port,32077,Ge-77,0.0,0.5,40359.6,0.0027141479706911625,4
CsI_Side_Segment_07,83203,Bi-203,0.0,0.5,42336.0,0.002714147969622576,4
Cu_SubstrateSupport_OpenRing_L1_YM_panel,29064,Cu-64,0.0,0.5,45721.44,0.002714147963318821,4
Cu_ColdFinger_Stem_YP_ZM_to_MXC,29064,Cu-64,0.0,0.5,45721.44,0.002714147963318821,4
Cu_SubstrateSupport_OpenRing_L2_ZP_panel,29064,Cu-64,0.0,0.5,45721.44,0.002714147963318821,4
Cu_SubstrateSupport_OpenRing_L3_YP_panel,29064,Cu-64,0.0,0.5,45721.44,0.002714147963318821,4
Cu_SubstrateSupport_OpenRing_L1_YP_panel,29064,Cu-64,0.0,0.5,45721.44,0.002714147963318821,4
Cu_SubstrateSupport_OpenRing_L5_YP_panel,29064,Cu-64,0.0,0.5,45721.44,0.002714147963318821,4
CsI_Bottom_Quadrant_00,31072,Ga-72,0.0,0.5,50490.0,0.0027141479203829006,4
CsI_TopAnnulus_Segment_00,31072,Ga-72,0.0,0.5,50490.0,0.0027141479203829006,4
CsI_Side_Segment_04_below_side_port,8015,O-15,0.0,0.5,122.266,0.0027122273421773986,4
ColdPlate_Still_0p7K,29061,Cu-61,0.0,0.5,12034.8,0.0027118615776328928,4
CsI_Bottom_Quadrant_02,6011,C-11,0.0,0.5,1220.412,0.002711495813088387,4
CsI_Bottom_Quadrant_01,6014,C-14,0.0,0.5,5.7,0.002711495813088387,4
CsI_Side_Segment_05,32069,Ge-69,0.0,0.5,140580.0,0.002710323643611423,4
CsI_Side_Segment_02,32069,Ge-69,0.0,0.5,140580.0,0.002709593342106081,4
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,15030,P-30,0.0,0.5,150.0,0.00270353933852503,4
CsI_Side_Segment_00,82203,Pb-203,0.0,0.5,186926.4,0.00269414858525913,4
CsI_Bottom_Quadrant_01,82203,Pb-203,0.0,0.5,186926.4,0.0026926644982441066,4
CsI_Side_Segment_02,82203,Pb-203,0.0,0.5,186926.4,0.0026923017266354313,4
CsI_Side_Segment_03_below_side_port,82203,Pb-203,0.0,0.5,186926.4,0.0026923017266354313,4
Passive_W_Bottom_Plate_detector_bay,74181,W-181,0.0,5.625,10450598.4,0.00251509143535027,45
CsI_Side_Segment_03_above_side_port,83205,Bi-205,0.0,0.875,1288224.0,0.0023847951816695083,7
CsI_TopAnnulus_Segment_03,83206,Bi-206,0.0,0.5,539395.2000000001,0.0022008713829976124,4
CsI_TopAnnulus_Segment_02,83206,Bi-206,0.0,0.5,539395.2000000001,0.0022008713829976124,4
Window,83205,Bi-205,0.0,0.75,1288224.0,0.0020442938015675103,6
Window,10023,Ne-23,0.0,0.375,37.15,0.0020422945587826834,3
Window,9020,F-20,0.0,0.375,11.0062,0.0020404324632186713,3
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,12023,Mg-23,0.0,0.375,11.3039,0.0020404324632186713,3
CsI_TopAnnulus_Segment_04,31072,Ga-72,0.0,0.375,50490.0,0.002040066660420662,3
CsI_Side_Segment_01,6014,C-14,0.0,0.375,5.7,0.002037838838565647,3
CsI_Side_Segment_07,82205,Pb-205,0.0,0.375,17.0,0.002037838838565647,3
CsI_TopAnnulus_Segment_05,82202,Pb-202,0.0,0.375,52.5,0.002037838838565647,3
CsI_Side_Segment_02,84203,Po-203,0.0,0.375,2202.0,0.0020367082720906472,3
CsI_Side_Segment_02,84205,Po-205,0.0,0.375,6264.0,0.0020367082720906472,3
CsI_Side_Segment_06,84205,Po-205,0.0,0.375,6264.0,0.0020367082720906472,3
CsI_Side_Segment_02,84204,Po-204,0.0,0.375,12668.4,0.0020367082720906472,3
ColdPlate_4K,30063,Zn-63,0.0,0.375,2308.2,0.0020367082720906472,3
CsI_Side_Segment_03_below_side_port,8015,O-15,0.0,0.375,122.266,0.0020367082720906472,3
CsI_TopAnnulus_Segment_07,84201,Po-201,0.0,0.375,936.0,0.0020367082720906472,3
Window,84204,Po-204,0.0,0.375,12668.4,0.0020367082720906472,3
CsI_TopAnnulus_Segment_02,84205,Po-205,0.0,0.375,6264.0,0.0020367082720906472,3
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13025,Al-25,0.0,0.375,7.1666,0.0020367082720906472,3
CsI_Bottom_Quadrant_01,33072,As-72,0.0,0.375,93600.0,0.0020365699724043482,3
CsI_Bottom_Quadrant_01,81194,Tl-194,0.0,0.375,1980.0,0.0020363425075461414,3
CsI_TopAnnulus_Segment_05,84205,Po-205,0.0,0.375,6264.0,0.0020363425075461414,3
CsI_Bottom_Quadrant_03,6011,C-11,0.0,0.375,1220.412,0.0020363425075461414,3
Window,31070,Ga-70,0.0,0.375,1268.4,0.0020363425075461414,3
Plate_300K_Top_Service_Lid,13025,Al-25,0.0,0.375,7.1666,0.0020363425075461414,3
CsI_Side_Segment_01,82199,Pb-199,0.0,0.375,5400.0,0.0020363425075461414,3
CsI_Side_Segment_04_above_side_port,6011,C-11,0.0,0.375,1220.412,0.002035976743001635,3
CsI_Side_Segment_01,82197,Pb-197,0.0,0.375,486.0,0.002035976743001635,3
CsI_Side_Segment_01,82198,Pb-198,0.0,0.375,8640.0,0.002035976743001635,3
CsI_Side_Segment_05,7016,N-16,0.0,0.375,7.13,0.002035976743001635,3
CsI_Bottom_Quadrant_03,82199,Pb-199,0.0,0.375,5400.0,0.002035976743001635,3
CsI_Side_Segment_04_below_side_port,31068,Ga-68,0.0,0.375,4070.52,0.002035976743001635,3
CsI_Side_Segment_07,7016,N-16,0.0,0.375,7.13,0.002035976743001635,3
DR_Continuous_HEX_CuNi_MXC_to_CP,29061,Cu-61,0.0,0.375,12034.8,0.002035976743001635,3
CsI_Side_Segment_02,81196,Tl-196,0.0,0.375,6624.0,0.002035976743001635,3
CsI_Side_Segment_03_above_side_port,6011,C-11,0.0,0.375,1220.412,0.002035976743001635,3
CsI_Side_Segment_03_below_side_port,82198,Pb-198,0.0,0.375,8640.0,0.002035976743001635,3
CsI_Side_Segment_05,81193,Tl-193,0.0,0.375,1296.0,0.002035976743001635,3
CsI_Side_Segment_01,82196,Pb-196,0.0,0.375,2220.0,0.002035976743001635,3
CsI_Side_Segment_07,82198,Pb-198,0.0,0.375,8640.0,0.002035976743001635,3
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13025,Al-25,0.0,0.375,7.1666,0.002035976743001635,3
CsI_TopAnnulus_Segment_07,82201,Pb-201,0.0,0.375,33588.0,0.002035976742996698,3
CsI_Bottom_Quadrant_00,82196,Pb-196,0.0,0.375,2220.0,0.0020356109784571293,3
CsI_Bottom_Quadrant_03,82205,Pb-205,0.0,0.375,17.0,0.0020356109784571293,3
CsI_Side_Segment_00,31074,Ga-74,0.0,0.375,487.19999999999993,0.0020356109784571293,3
CsI_Side_Segment_00,82198,Pb-198,0.0,0.375,8640.0,0.0020356109784571293,3
CsI_Side_Segment_01,6011,C-11,0.0,0.375,1220.412,0.0020356109784571293,3
CsI_Side_Segment_02,6014,C-14,0.0,0.375,5.7,0.0020356109784571293,3
CsI_Side_Segment_06,7016,N-16,0.0,0.375,7.13,0.0020356109784571293,3
CsI_Side_Segment_07,83199,Bi-199,0.0,0.375,1620.0,0.0020356109784571293,3
MuMetal_MagShield_Outer_Cylinder_2mm,25053,Mn-53,0.0,0.375,3.7,0.0020356109784571293,3
CsI_Bottom_Quadrant_00,81194,Tl-194,0.0,0.375,1980.0,0.0020356109784571293,3
CsI_Bottom_Quadrant_03,28059,Ni-59,0.0,0.375,81.0,0.0020356109784571293,3
CsI_Side_Segment_00,81198,Tl-198,0.0,0.375,19080.0,0.0020356109784571293,3
CsI_Side_Segment_00,83202,Bi-202,0.0,0.375,6192.0,0.0020356109784571293,3
CsI_Side_Segment_01,82205,Pb-205,0.0,0.375,17.0,0.0020356109784571293,3
CsI_Side_Segment_03_below_side_port,7016,N-16,0.0,0.375,7.13,0.0020356109784571293,3
CsI_Side_Segment_06,82202,Pb-202,0.0,0.375,52.5,0.0020356109784571293,3
CsI_Side_Segment_06,83201,Bi-201,0.0,0.375,6180.0,0.0020356109784571293,3
CsI_Bottom_Quadrant_00,81197,Tl-197,0.0,0.375,10224.0,0.0020356109784571293,3
CsI_Bottom_Quadrant_01,31068,Ga-68,0.0,0.375,4070.52,0.0020356109784571293,3
CsI_Bottom_Quadrant_01,81195,Tl-195,0.0,0.375,4176.0,0.0020356109784571293,3
CsI_Bottom_Quadrant_03,81194,Tl-194,0.0,0.375,1980.0,0.0020356109784571293,3
CsI_Bottom_Quadrant_03,82196,Pb-196,0.0,0.375,2220.0,0.0020356109784571293,3
CsI_Side_Segment_02,7016,N-16,0.0,0.375,7.13,0.0020356109784571293,3
CsI_Side_Segment_07,80193,Hg-193,0.0,0.375,13680.0,0.0020356109784571293,3
NbTi_Bundle_CP_Still,41092,Nb-92,0.0,0.375,34.7,0.0020356109784571293,3
ColdPlate_Still_0p7K,27061,Co-61,0.0,0.375,5936.4,0.0020356109784571293,3
CsI_Bottom_Quadrant_02,82197,Pb-197,0.0,0.375,486.0,0.0020356109784571293,3
